Q184440	P106	Q82955	0.2489100992679596
Q5809	P106	Q28389	0.07107902318239212
Q7241	P106	Q36834	0.4634462594985962
Q842	P361	Q7204	0.993959367275238
Q312252	P136	Q83440	0.9030556678771973
Q9049	P69	Q13371	0.9758551120758057
Q60052	P108	Q152087	0.9758194088935852
Q199943	P106	Q1415090	0.09490605443716049
Q38	P530	Q928	0.6102390289306641
Q704742	P264	Q654283	0.9558005332946777
Q156774	P463	Q4345832	0.7766109704971313
Q44855	P3373	Q319392	0.9429340958595276
Q345612	P737	Q183266	0.1364496350288391
Q7200	P737	Q93343	0.32019779086112976
Q231228	P106	Q33999	0.6993159055709839
Q215215	P106	Q177220	0.853347659111023
Q317427	P1303	Q51290	0.4956514835357666
Q204751	P106	Q177220	0.737744152545929
Q77184	P463	Q265058	0.8842494487762451
Q69631	P463	Q337234	0.19314463436603546
Q1281738	P106	Q82955	0.04431062564253807
Q190220	P106	Q1053574	0.007384990807622671
Q6530	P27	Q36	0.9077504277229309
Q230068	P3373	Q7504	0.004055551253259182
Q313080	P136	Q11401	0.9796231985092163
Q351061	P106	Q753110	0.4038771390914917
Q1785	P106	Q28389	0.16450361907482147
Q58720	P106	Q1622272	0.3904467821121216
Q192668	P136	Q83440	0.7784507870674133
Q483907	P19	Q47164	0.9706448912620544
Q233	P463	Q45177	0.6345909833908081
Q507864	P19	Q1297	0.9414100050926208
Q309926	P136	Q206159	0.8106271624565125
Q242873	P106	Q822146	0.03150084987282753
Q5685	P106	Q36180	0.588291347026825
Q865	P530	Q419	0.6287822127342224
Q38	P530	Q31	0.6983048319816589
Q4028	P1303	Q17172850	0.9825878739356995
Q57554	P106	Q36180	0.3967615067958832
Q5950	P1303	Q17172850	0.975415825843811
Q102711	P106	Q1028181	0.3412611782550812
Q171363	P106	Q49757	0.2876273989677429
Q202319	P136	Q11399	0.9295507073402405
Q76641	P463	Q253439	0.6645512580871582
Q902	P530	Q38	0.6344138383865356
Q158354	P27	Q131964	0.9392120838165283
Q1239933	P264	Q190585	0.7815750241279602
Q42574	P106	Q205375	0.22771503031253815
Q38392	P27	Q30	0.9873368144035339
Q403	P530	Q43	0.6866119503974915
Q1049	P463	Q7172	0.3117464780807495
Q104340	P1412	Q1860	0.9978836178779602
Q414	P530	Q1028	0.5624823570251465
Q188482	P136	Q37073	0.9502245187759399
Q27	P530	Q414	0.06870300322771072
Q597433	P106	Q486748	0.5456953644752502
Q45	P530	Q155	0.1260048747062683
Q6882	P106	Q4263842	0.4173860251903534
Q9711	P69	Q209842	0.8431612253189087
Q154756	P106	Q482980	0.16414393484592438
Q805	P463	Q7809	0.8417924642562866
Q83158	P106	Q214917	0.6016599535942078
Q278625	P106	Q131524	0.13912351429462433
Q252	P530	Q258	0.5723653435707092
Q60128	P102	Q79854	0.9980989694595337
Q16409	P106	Q49757	0.555433452129364
Q801	P530	Q142	0.5677226185798645
Q202801	P136	Q11399	0.7510567307472229
Q1005	P37	Q1860	0.9809789061546326
Q170515	P1412	Q13955	0.7606574892997742
Q101740	P69	Q273626	0.8314620852470398
Q43	P530	Q889	0.6374096870422363
Q262838	P264	Q277626	0.9157735109329224
Q722042	P106	Q183945	0.35458409786224365
Q1006	P530	Q148	0.7968952059745789
Q26876	P136	Q83440	0.6220880150794983
Q55208	P106	Q3455803	0.3350277245044708
Q205456	P106	Q7042855	0.21284374594688416
Q1744	P136	Q8341	0.219411239027977
Q44414	P106	Q2526255	0.5226789116859436
Q299965	P106	Q4263842	0.3002258837223053
Q916	P530	Q414	0.5515048503875732
Q60285	P108	Q152171	0.8793643712997437
Q180453	P136	Q180268	0.7733715772628784
Q104266	P737	Q100937	0.3084421157836914
Q117	P463	Q376150	0.7815369367599487
Q261812	P1303	Q5994	0.8615080118179321
Q203223	P136	Q850412	0.950634241104126
Q6107	P106	Q36834	0.3027520179748535
Q17	P463	Q233611	0.6225889921188354
Q148	P463	Q170481	0.36054930090904236
Q311232	P106	Q130857	0.0681154727935791
Q40912	P737	Q72984	0.017607994377613068
Q188176	P737	Q9364	0.11930914968252182
Q379580	P106	Q205375	0.28570494055747986
Q705715	P106	Q3282637	0.274856299161911
Q2831	P106	Q28389	0.6052865982055664
Q20	P530	Q801	0.7251496911048889
Q31164	P136	Q1298934	0.5533972382545471
Q162202	P106	Q43845	0.23903696238994598
Q380799	P106	Q33999	0.5841293931007385
Q157155	P140	Q9592	0.09850236773490906
Q220550	P106	Q36180	0.352762371301651
Q1744	P1412	Q150	0.45947080850601196
Q202585	P136	Q37073	0.8382884860038757
Q258	P530	Q79	0.5736415386199951
Q240523	P106	Q131524	0.5497406125068665
Q192912	P106	Q2526255	0.4943312406539917
Q60586	P27	Q183	0.9797595739364624
Q6527	P106	Q36834	0.14766377210617065
Q58720	P106	Q82955	0.2916540205478668
Q186042	P106	Q188094	0.3737200200557709
Q272203	P1303	Q17172850	0.9367350935935974
Q160433	P106	Q177220	0.727632999420166
Q1029	P463	Q191384	0.7845750451087952
Q1030	P530	Q148	0.6545572280883789
Q6694	P463	Q188771	0.7329739928245544
Q228832	P140	Q432	0.6891176104545593
Q50764	P119	Q272208	0.9984645247459412
Q45765	P106	Q36180	0.7015329003334045
Q14045	P27	Q30	0.9398132562637329
Q36	P463	Q233611	0.3331373333930969
Q73089	P106	Q2259451	0.5193995833396912
Q1281738	P106	Q1930187	0.44306886196136475
Q17457	P1412	Q1860	0.9943242073059082
Q183412	P17	Q145	0.6380904316902161
Q103835	P463	Q414188	0.5876299142837524
Q216364	P112	Q183387	0.0022465481888502836
Q1065956	P106	Q15980158	0.02169365994632244
Q238795	P106	Q639669	0.4354768991470337
Q220308	P106	Q10800557	0.6088488101959229
Q274404	P106	Q121594	0.24295102059841156
Q833	P530	Q225	0.6181455254554749
Q722202	P106	Q1930187	0.49423184990882874
Q155700	P106	Q483501	0.06154051050543785
Q298	P530	Q252	0.7851914167404175
Q6096	P140	Q432	0.8281631469726562
Q311232	P172	Q49085	0.9920926690101624
Q2831	P136	Q45981	0.9710526466369629
Q37	P463	Q7809	0.7685489058494568
Q184226	P106	Q1930187	0.2359563261270523
Q150916	P1303	Q5994	0.3694104850292206
Q128746	P106	Q28389	0.4045732617378235
Q46599	P19	Q649	0.9892175793647766
Q77	P530	Q159583	0.2307041436433792
Q42775	P1303	Q17172850	0.9833635687828064
Q153238	P106	Q81096	0.4529799222946167
Q119546	P19	Q18419	0.9797389507293701
Q60070	P463	Q684415	0.8835464715957642
Q574	P463	Q496967	0.5057487487792969
Q37	P530	Q28	0.6699569225311279
Q40	P530	Q347	0.05641396343708038
Q44461	P1412	Q1860	0.9948670864105225
Q424	P530	Q801	0.614305317401886
Q817	P463	Q191384	0.8083561658859253
Q188492	P27	Q30	0.9927080273628235
Q294927	P106	Q28389	0.5220872759819031
Q80424	P27	Q16	0.6440925002098083
Q275641	P136	Q37073	0.8590563535690308
Q34086	P264	Q190585	0.9476683139801025
Q190772	P106	Q170790	0.7470691800117493
Q419	P463	Q3369762	0.6111457347869873
Q116309	P106	Q36180	0.47739747166633606
Q183	P530	Q398	0.6130222082138062
Q921	P530	Q819	0.6530112028121948
Q685	P463	Q656801	0.7933536171913147
Q408	P530	Q212	0.7336183786392212
Q170576	P106	Q10800557	0.7372558116912842
Q430076	P1412	Q1860	0.9898690581321716
Q741862	P1412	Q150	0.8281816244125366
Q182589	P106	Q18844224	0.11162155866622925
Q163366	P106	Q36834	0.13178814947605133
Q357974	P106	Q36834	0.5905865430831909
Q699541	P463	Q83172	0.8388152718544006
Q131333	P106	Q333634	0.09410221129655838
Q229264	P106	Q333634	0.05103839933872223
Q36	P463	Q7809	0.6730129718780518
Q403	P530	Q863	0.66199791431427
Q230068	P106	Q486748	0.3398200273513794
Q77060	P106	Q36834	0.4844503402709961
Q275247	P106	Q639669	0.46200650930404663
Q34628	P1412	Q188	0.9905936121940613
Q210741	P106	Q10798782	0.4506128132343292
Q267406	P551	Q65	0.9235123991966248
Q736	P463	Q1065	0.7159242033958435
Q151972	P1412	Q150	0.9688636660575867
Q4029	P551	Q65	0.8483368754386902
Q156942	P463	Q684415	0.4156684875488281
Q122701	P463	Q463303	0.8956431150436401
Q179282	P27	Q30	0.9950171113014221
Q44403	P69	Q152838	0.8943312168121338
Q1010602	P106	Q36834	0.4949137568473816
Q221	P530	Q183	0.669594943523407
Q865	P530	Q924	0.4266212284564972
Q3816	P106	Q214917	0.40555495023727417
Q4636	P19	Q18419	0.9998487234115601
Q686	P463	Q7825	0.679779052734375
Q348497	P106	Q28389	0.6123700141906738
Q93343	P172	Q42406	0.9867305159568787
Q335680	P1303	Q6607	0.8549095392227173
Q39803	P737	Q38392	0.06716175377368927
Q410	P106	Q1622272	0.5096873044967651
Q230	P530	Q1013	0.5866499543190002
Q65350	P106	Q169470	0.6852179169654846
Q242873	P106	Q488205	0.6969324350357056
Q633	P106	Q753110	0.6491305232048035
Q58735	P27	Q145	0.7628363966941833
Q212	P530	Q221	0.695665717124939
Q833	P530	Q37	0.10352148115634918
Q1112005	P106	Q43845	0.2724389135837555
Q170842	P551	Q649	0.836449384689331
Q313185	P106	Q1930187	0.46953439712524414
Q39829	P737	Q169566	0.9599785804748535
Q181573	P106	Q6625963	0.21264615654945374
Q117249	P1303	Q17172850	0.9655423760414124
Q38757	P106	Q36180	0.6237949132919312
Q185610	P1303	Q52954	0.726337730884552
Q104154	P463	Q329464	0.8743637800216675
Q57802	P106	Q864503	0.4518474042415619
Q93356	P27	Q27	0.7783984541893005
Q216221	P106	Q2059704	0.15526612102985382
Q128297	P1303	Q17172850	0.9815693497657776
Q105875	P106	Q806349	0.304110586643219
Q1016	P463	Q17495	0.7134576439857483
Q7302	P1412	Q188	0.8865106701850891
Q33	P463	Q1043527	0.7483170032501221
Q309555	P106	Q948329	0.06045901030302048
Q40096	P551	Q65	0.9888297915458679
Q187019	P106	Q28389	0.6350640654563904
Q43203	P106	Q948329	0.27075260877609253
Q221	P463	Q81299	0.7250257134437561
Q3335	P106	Q6625963	0.744763195514679
Q310755	P108	Q273626	0.923395574092865
Q238795	P136	Q842324	0.40903139114379883
Q726071	P136	Q37073	0.810620903968811
Q733	P463	Q827525	0.7715882062911987
Q44221	P106	Q3282637	0.6925472617149353
Q881	P463	Q170481	0.34771856665611267
Q184535	P27	Q34266	0.9237545132637024
Q183	P530	Q1014	0.548750102519989
Q41594	P106	Q639669	0.5945615172386169
Q34	P463	Q1377612	0.25293388962745667
Q17455	P172	Q34069	0.942954957485199
Q34981	P140	Q9268	0.9703182578086853
Q218	P530	Q843	0.5978774428367615
Q17	P530	Q685	0.5037509799003601
Q399	P463	Q656801	0.7862211465835571
Q231228	P106	Q488205	0.5626143217086792
Q151830	P101	Q482	0.8502423763275146
Q863	P530	Q265	0.6723801493644714
Q438164	P106	Q482980	0.4045298397541046
Q298	P530	Q792	0.6974798440933228
Q502	P135	Q667661	0.9705429077148438
Q865	P530	Q945	0.4049323797225952
Q242454	P1303	Q6607	0.8615559935569763
Q310343	P509	Q12192	0.8761472105979919
Q50764	P1412	Q150	0.9917340278625488
Q563057	P1412	Q1860	0.93464595079422
Q76772	P20	Q64	0.9973065853118896
Q1394	P106	Q188094	0.323909193277359
Q189081	P106	Q12362622	0.024533726274967194
Q231270	P106	Q131524	0.2366558462381363
Q739	P463	Q233611	0.6198069453239441
Q42156	P737	Q9312	0.9565449357032776
Q273981	P264	Q216364	0.9702793955802917
Q272069	P27	Q145	0.9897971153259277
Q282722	P264	Q183387	0.8472236394882202
Q134798	P106	Q18844224	0.11858705431222916
Q182589	P106	Q49757	0.5546430349349976
Q206112	P102	Q29552	0.995652973651886
Q230943	P106	Q639669	0.5641485452651978
Q12658	P106	Q1622272	0.7736415863037109
Q311267	P106	Q753110	0.4265057444572449
Q167546	P27	Q172579	0.9345942735671997
Q1239933	P1303	Q128309	0.37182044982910156
Q691	P530	Q928	0.8503871560096741
Q93341	P264	Q193023	0.7509028315544128
Q804	P37	Q1321	0.9972524046897888
Q157322	P106	Q18844224	0.235664501786232
Q1019	P37	Q150	0.9778776168823242
Q507864	P1303	Q1444	0.37281277775764465
Q14441	P106	Q177220	0.7741383910179138
Q403	P530	Q874	0.6252976655960083
Q96	P530	Q35	0.7659276723861694
Q361677	P1412	Q1860	0.966757595539093
Q144622	P1303	Q5994	0.9527269601821899
Q43	P530	Q796	0.2670704126358032
Q354783	P106	Q214917	0.18892976641654968
Q84423	P69	Q152087	0.9789844751358032
Q4612	P1412	Q150	0.8059054017066956
Q1239933	P106	Q28389	0.2720060348510742
Q258	P530	Q1033	0.5806909799575806
Q27	P530	Q218	0.6485370993614197
Q6694	P463	Q684415	0.9006235599517822
Q25014	P106	Q245068	0.21421153843402863
Q283859	P106	Q13590141	0.19692760705947876
Q142	P530	Q836	0.5431430339813232
Q408	P530	Q424	0.22776316106319427
Q43432	P136	Q45981	0.7927989959716797
Q151972	P27	Q30	0.9747037291526794
Q11617	P264	Q202440	0.9179458022117615
Q38	P530	Q414	0.6299319267272949
Q157271	P106	Q1622272	0.4388155937194824
Q1514	P136	Q43343	0.8061926960945129
Q1175266	P264	Q287177	0.8965811729431152
Q206112	P1303	Q17172850	0.9911194443702698
Q6701	P140	Q9592	0.9111040830612183
Q30	P463	Q842490	0.5865254998207092
Q722042	P106	Q10800557	0.5875240564346313
Q189758	P264	Q43327	0.7852814793586731
Q232113	P20	Q90	0.9998812079429626
Q7604	P463	Q329464	0.8667676448822021
Q131324	P106	Q639669	0.6765459179878235
Q374362	P136	Q482	0.5105401277542114
Q921	P530	Q145	0.625974714756012
Q916	P530	Q953	0.613006591796875
Q76432	P463	Q3603946	0.7318329215049744
Q230	P463	Q81299	0.5596365332603455
Q76600	P463	Q49738	0.8345805406570435
Q188137	P27	Q30	0.9844632744789124
Q175104	P1412	Q1860	0.9874036908149719
Q33	P530	Q20	0.5599475502967834
Q7351	P106	Q639669	0.4858327805995941
Q561401	P27	Q27	0.22440481185913086
Q63670	P463	Q337234	0.07119389623403549
Q721819	P509	Q12192	0.2798963487148285
Q237833	P140	Q288928	0.8497862815856934
Q214	P463	Q782942	0.6152144074440002
Q207947	P106	Q158852	0.47742602229118347
Q1967070	P106	Q482980	0.04800327867269516
Q104109	P106	Q36180	0.4641282558441162
Q169452	P172	Q49085	0.9882205724716187
Q467482	P172	Q7325	0.7701240181922913
Q183	P530	Q222	0.6286618113517761
Q103835	P108	Q154804	0.5139255523681641
Q192655	P106	Q55960555	0.3523883819580078
Q7546	P106	Q3282637	0.3411937355995178
Q311476	P108	Q174710	0.006993260700255632
Q13909	P1412	Q1860	0.9882769584655762
Q312870	P106	Q177220	0.6998542547225952
Q14278	P463	Q253439	0.7632678151130676
Q1334617	P27	Q30	0.9848957657814026
Q822	P37	Q13955	0.9965251684188843
Q49767	P136	Q8261	0.9859288930892944
Q201732	P1412	Q397	0.7368125915527344
Q96	P530	Q232	0.6983861923217773
Q159542	P106	Q39631	0.19739006459712982
Q46096	P27	Q183	0.9812284708023071
Q214642	P106	Q1622272	0.4630504846572876
Q214677	P101	Q35760	0.549954354763031
Q104081	P27	Q30	0.991119921207428
Q710	P30	Q538	0.9711551070213318
Q55	P463	Q1377612	0.34296879172325134
Q365042	P106	Q28389	0.46907004714012146
Q2680	P551	Q65	0.8922543525695801
Q216179	P1303	Q6607	0.945790708065033
Q157271	P136	Q35760	0.8567413091659546
Q277356	P106	Q10800557	0.12290426343679428
Q342723	P136	Q9759	0.8679572939872742
Q325396	P551	Q65	0.9560651779174805
Q398	P463	Q233611	0.5449898838996887
Q187166	P20	Q90	0.9998998045921326
Q207036	P106	Q36180	0.6368321776390076
Q555226	P106	Q36180	0.2934413552284241
Q76641	P108	Q152838	0.8783130645751953
Q294927	P106	Q36180	0.28394025564193726
Q3335	P106	Q18844224	0.5305337905883789
Q1005	P463	Q7785	0.24753223359584808
Q159	P463	Q376150	0.6157057881355286
Q184249	P106	Q177220	0.7179945111274719
Q918966	P1412	Q7737	0.7723357677459717
Q34	P463	Q188822	0.3601985573768616
Q202878	P119	Q60	0.018978653475642204
Q211	P463	Q7809	0.7691592574119568
Q30	P530	Q796	0.5200939178466797
Q188648	P1412	Q1860	0.911209762096405
Q153776	P19	Q656	0.9954198002815247
Q736099	P106	Q158852	0.5567775964736938
Q297816	P106	Q177220	0.497419148683548
Q47216	P106	Q1622272	0.3549039959907532
Q217619	P172	Q42406	0.9822461009025574
Q347685	P106	Q1930187	0.47523558139801025
Q7542	P106	Q3282637	0.6556703448295593
Q1716	P264	Q155152	0.9135310053825378
Q207947	P106	Q36834	0.5493990182876587
Q302762	P27	Q30	0.9843689203262329
Q93996	P140	Q7066	0.9341995120048523
Q310343	P551	Q84	0.7717438340187073
Q359552	P106	Q639669	0.5029570460319519
Q289003	P1412	Q1860	0.9870891571044922
Q240377	P106	Q36180	0.46525293588638306
Q39803	P106	Q11774202	0.30947840213775635
Q7318	P37	Q188	0.9288924336433411
Q796	P530	Q43	0.2698518931865692
Q41173	P106	Q2405480	0.24119839072227478
Q272031	P1303	Q302497	0.8332323431968689
Q796	P530	Q35	0.628711462020874
Q54860	P112	Q8704	0.007049735635519028
Q736099	P20	Q220	0.9988030791282654
Q9047	P106	Q36180	0.810099720954895
Q262354	P106	Q639669	0.13387948274612427
Q298	P530	Q833	0.750584602355957
Q381884	P106	Q13590141	0.2748989760875702
Q148	P530	Q954	0.5757545828819275
Q239195	P106	Q639669	0.4170644283294678
Q1030	P530	Q963	0.020127950236201286
Q596717	P136	Q8341	0.9404007196426392
Q333265	P106	Q205375	0.3424956202507019
Q9364	P27	Q142	0.998186469078064
Q292373	P1303	Q17172850	0.9236505031585693
Q924	P530	Q30	0.5917908549308777
Q55207	P27	Q15180	0.9855079054832458
Q182725	P1303	Q17172850	0.9869542121887207
Q760	P463	Q123759	0.6214943528175354
Q55	P530	Q77	0.6658667922019958
Q205721	P106	Q855091	0.5037556290626526
Q213684	P1412	Q188	0.902045488357544
Q25351	P463	Q1132636	0.16258956491947174
Q286339	P102	Q29468	0.9896711707115173
Q41257	P69	Q55044	0.5564379692077637
Q34166	P106	Q855091	0.49715474247932434
Q4029	P106	Q486748	0.2715401351451874
Q1049	P530	Q159	0.6492336988449097
Q38	P530	Q29	0.6884748935699463
Q826	P463	Q7809	0.6697217226028442
Q657	P463	Q842490	0.8315345048904419
Q1046616	P106	Q855091	0.6281106472015381
Q153996	P264	Q183387	0.867232620716095
Q1044	P530	Q1014	0.5110112428665161
Q159	P530	Q262	0.6173239946365356
Q52447	P172	Q49085	0.9857000708580017
Q1049	P530	Q183	0.660680890083313
Q142	P530	Q1027	0.4394890367984772
Q36	P530	Q865	0.7334107160568237
Q218	P530	Q30	0.6348441243171692
Q105875	P1303	Q5994	0.9363996982574463
Q152929	P106	Q488205	0.6122307777404785
Q47447	P106	Q639669	0.5531758666038513
Q887347	P106	Q245068	0.21803441643714905
Q14278	P106	Q170790	0.7408883571624756
Q47162	P509	Q12204	0.9389269948005676
Q312288	P463	Q191583	0.8265437483787537
Q423	P530	Q865	0.6442636847496033
Q287607	P106	Q2526255	0.4763811230659485
Q184366	P106	Q333634	0.4556135833263397
Q160333	P106	Q3621491	0.18869803845882416
Q36488	P463	Q2822396	0.6558369994163513
Q144622	P1303	Q128309	0.6198447346687317
Q888666	P20	Q60	0.9704611897468567
Q123174	P136	Q37073	0.9774125218391418
Q41	P463	Q376150	0.7695038318634033
Q3088816	P106	Q19723482	0.03715929761528969
Q704696	P106	Q1622272	0.45425450801849365
Q35	P530	Q230	0.5675723552703857
Q3816	P135	Q37068	0.91576087474823
Q60059	P69	Q209842	0.9789305925369263
Q685	P37	Q1860	0.9937763810157776
Q463501	P106	Q37226	0.360899955034256
Q1016	P530	Q843	0.617677628993988
Q199943	P106	Q33999	0.7440385222434998
Q5752	P19	Q649	0.9995565414428711
Q9061	P106	Q2306091	0.603162944316864
Q80135	P136	Q9730	0.959804356098175
Q310343	P106	Q15981151	0.14701709151268005
Q311672	P264	Q202440	0.9690728783607483
Q183492	P737	Q45765	0.20872031152248383
Q214574	P106	Q177220	0.39078661799430847
Q348497	P20	Q649	0.9996586441993713
Q44426	P106	Q214917	0.26686719059944153
Q128532	P172	Q678551	0.8722899556159973
Q148	P530	Q854	0.6468076705932617
Q55	P530	Q43	0.7100768089294434
Q702	P463	Q7809	0.7769841551780701
Q1041	P530	Q30	0.6576899290084839
Q7013	P1412	Q1860	0.7225921154022217
Q17714	P106	Q1622272	0.38070836663246155
Q104127	P136	Q21590660	0.9576185941696167
Q200639	P1412	Q150	0.9835653901100159
Q183	P530	Q965	0.37589797377586365
Q7542	P737	Q82222	0.5930391550064087
Q23517	P140	Q7066	0.9993609189987183
Q83158	P27	Q142	0.9960702061653137
Q399	P530	Q159	0.7212032675743103
Q166796	P106	Q2252262	0.4946114718914032
Q11812	P463	Q253439	0.1748570203781128
Q533284	P1303	Q46185	0.704041600227356
Q29999	P30	Q46	0.8484081625938416
Q1886750	P1303	Q17172850	0.9921914935112
Q238795	P106	Q488205	0.5377243161201477
Q6711	P106	Q639669	0.19661161303520203
Q8646	P530	Q334	0.7663165926933289
Q567	P1412	Q188	0.8122432231903076
Q33	P463	Q81299	0.5895884037017822
Q102289	P20	Q65	0.8635410666465759
Q183412	P749	Q21077	0.741952121257782
Q989	P1412	Q188	0.5532689094543457
Q17	P530	Q733	0.5391858220100403
Q567	P551	Q64	0.7615387439727783
Q234356	P264	Q202440	0.8885788321495056
Q183	P530	Q711	0.2316516488790512
Q1020	P463	Q191384	0.8033194541931152
Q842	P463	Q656801	0.8577620983123779
Q270951	P140	Q432	0.34051474928855896
Q184572	P27	Q30	0.936393678188324
Q30875	P106	Q11774202	0.4530777633190155
Q1006	P37	Q150	0.9908508658409119
Q160640	P737	Q9312	0.9581881761550903
Q801	P530	Q212	0.6763883233070374
Q20	P463	Q188822	0.3615880608558655
Q34670	P101	Q5891	0.9783655405044556
Q283408	P737	Q909	0.9353489875793457
Q185832	P509	Q12202	0.6728062629699707
Q366671	P106	Q36834	0.36214467883110046
Q77112	P1303	Q5994	0.9454776644706726
Q218	P530	Q28	0.6291356682777405
Q62766	P1412	Q1860	0.9736650586128235
Q25014	P27	Q145	0.9466448426246643
Q171905	P1303	Q17172850	0.9564116597175598
Q230	P463	Q5611262	0.4433175027370453
Q1391164	P106	Q33999	0.6636496782302856
Q822	P530	Q155	0.6013273596763611
Q182665	P1303	Q133163	0.49057725071907043
Q1095432	P509	Q47912	0.1867867261171341
Q105875	P136	Q45981	0.6241258382797241
Q234356	P106	Q10800557	0.4200552701950073
Q334	P530	Q833	0.7225015163421631
Q730	P463	Q17495	0.6906606554985046
Q213662	P69	Q154804	0.7484773397445679
Q365042	P106	Q488205	0.44385266304016113
Q150916	P27	Q30	0.9687874913215637
Q597433	P1303	Q6607	0.9404036402702332
Q40912	P106	Q10798782	0.7015113234519958
Q44606	P136	Q11399	0.9207930564880371
Q5921	P27	Q30	0.9926439523696899
Q953	P530	Q115	0.10768735408782959
Q467482	P27	Q191	0.00636779610067606
Q819	P530	Q928	0.5595422387123108
Q104081	P27	Q35	0.04045395180583
Q214191	P27	Q408	0.39726755023002625
Q135481	P27	Q30	0.22369520366191864
Q1297	P17	Q142	0.029936447739601135
Q41076	P26	Q44221	0.5591143369674683
Q77184	P69	Q152087	0.9913824200630188
Q186264	P1412	Q188	0.9373576641082764
Q238	P463	Q1043527	0.47875574231147766
Q49734	P1412	Q13955	0.0037748271133750677
Q188426	P27	Q142	0.024820327758789062
Q726071	P136	Q7749	0.7032113075256348
Q188461	P136	Q850412	0.9584389925003052
Q313849	P27	Q17	0.43400126695632935
Q189172	P106	Q169470	0.31334200501441956
Q258	P30	Q46	0.8220412135124207
Q5950	P27	Q142	0.065383180975914
Q32	P37	Q13955	0.3827502727508545
Q57535	P106	Q82955	0.3127148747444153
Q656	P138	Q991	0.0006355863879434764
Q241583	P27	Q38	0.11734737455844879
Q18425	P19	Q649	0.33451586961746216
Q150767	P463	Q414110	0.3129114508628845
Q172632	P27	Q15180	0.0674361065030098
Q7241	P106	Q1930187	0.3636155426502228
Q38	P30	Q49	0.8660618662834167
Q5921	P27	Q15180	0.08948132395744324
Q117012	P26	Q224650	0.420497328042984
Q2086086	P136	Q1344	0.509242057800293
Q238819	P136	Q8341	0.2689184546470642
Q188482	P136	Q83270	0.22744587063789368
Q450412	P737	Q179126	0.11137275397777557
Q93996	P140	Q288928	0.8596449494361877
Q190251	P27	Q172579	0.03850988298654556
Q152513	P27	Q865	0.034096356481313705
Q11617	P264	Q193023	0.8934112191200256
Q217	P30	Q48	0.541583240032196
Q949	P463	Q188771	0.7038605809211731
Q108941	P451	Q36844	0.09012489765882492
Q1511	P27	Q39	0.22041372954845428
Q77024	P27	Q16	0.07043126970529556
Q19199	P136	Q217467	0.7198616862297058
Q217160	P27	Q43287	0.0006432121735997498
Q45321	P106	Q205375	0.13727018237113953
Q36233	P1412	Q9027	0.2615318298339844
Q277626	P17	Q142	0.07244668900966644
Q1511	P19	Q1085	0.9601446390151978
Q46096	P69	Q165980	0.4098173975944519
Q340016	P19	Q23556	0.5811139941215515
Q60128	P106	Q4853732	0.20824739336967468
Q296872	P136	Q9759	0.8124101161956787
Q202440	P17	Q766	0.02359101176261902
Q34474	P106	Q1930187	0.573022186756134
Q215	P30	Q49	0.5460023283958435
Q66732	P19	Q90	0.29156890511512756
Q132952	P27	Q145	0.2719408869743347
Q712860	P264	Q843402	0.977721095085144
Q574	P37	Q9288	0.014017406851053238
Q311802	P27	Q414	0.7569925785064697
Q889	P30	Q46	0.8838520646095276
Q185465	P27	Q15180	0.04473237320780754
Q888666	P20	Q2079	0.12304388731718063
Q44403	P20	Q60	0.9611751437187195
Q442830	P27	Q16	0.4423831105232239
Q230395	P27	Q865	0.019097555428743362
Q180453	P136	Q11399	0.9749804735183716
Q201538	P27	Q155	0.023170603439211845
Q241660	P27	Q142	0.029491852968931198
Q34981	P140	Q5043	0.7981776595115662
Q78608	P27	Q212	0.19676350057125092
Q150989	P463	Q4345832	0.3356276750564575
Q41351	P106	Q2259451	0.09433534741401672
Q6701	P140	Q35032	0.32490745186805725
Q51101	P106	Q4610556	0.28590095043182373
Q183397	P101	Q5891	0.3974420130252838
Q1005	P37	Q150	0.9720739126205444
Q203223	P136	Q842324	0.2549407482147217
Q236066	P1412	Q9067	0.011982203461229801
Q192185	P136	Q484641	0.22274628281593323
Q183266	P20	Q61	0.3446063697338104
Q188426	P27	Q31	0.014204907231032848
Q121507	P264	Q231694	0.9818117618560791
Q220	P17	Q159	0.2776787579059601
Q187166	P20	Q84	0.6106420159339905
Q151830	P136	Q11401	0.5504633188247681
Q186327	P106	Q486748	0.6227859258651733
Q34389	P26	Q1744	0.19462330639362335
Q536723	P27	Q38	0.02770361304283142
Q45970	P27	Q159	0.4401416480541229
Q184572	P27	Q183	0.10829449445009232
Q78496	P463	Q414188	0.5579681992530823
Q60025	P737	Q44403	0.8560676574707031
Q44461	P27	Q29	0.19498784840106964
Q128532	P136	Q180268	0.7313780784606934
Q7245	P1412	Q652	0.1744661033153534
Q318004	P463	Q83172	0.7537059783935547
Q17457	P1412	Q9067	0.267184317111969
Q5685	P737	Q22670	0.8719138503074646
Q36233	P27	Q159	0.11558012664318085
Q126462	P27	Q28	0.12275486439466476
Q154216	P1412	Q5146	0.095868319272995
Q25351	P27	Q38	0.7110457420349121
Q387539	P17	Q183	0.29548078775405884
Q70737	P27	Q28513	0.5208169221878052
Q104000	P106	Q488205	0.2043900489807129
Q361677	P20	Q350	0.4279686212539673
Q78505	P20	Q60	0.8413242101669312
Q36488	P27	Q159	0.10710586607456207
Q275875	P106	Q488205	0.4401536285877228
Q233817	P101	Q5891	0.00015145527140703052
