1790.0	14.0	705.0	0.9137992858886719
1123.0	3.0	19.0	0.6761150360107422
1996.0	3.0	249.0	0.4926985800266266
1943.0	0.0	58.0	0.9890803694725037
1636.0	3.0	115.0	0.6056226491928101
69.0	2.0	667.0	0.8116167783737183
1558.0	2.0	164.0	0.8332732319831848
1499.0	3.0	38.0	0.2826838195323944
293.0	11.0	970.0	0.9033307433128357
411.0	3.0	471.0	0.7370567917823792
966.0	16.0	121.0	0.9373836517333984
532.0	3.0	245.0	0.5275987982749939
1870.0	3.0	344.0	0.3407696485519409
1314.0	18.0	1278.0	0.9189832210540771
1867.0	3.0	405.0	0.38548964262008667
138.0	3.0	65.0	0.42691516876220703
351.0	5.0	24.0	0.6373012065887451
704.0	14.0	770.0	0.7433222532272339
1575.0	14.0	282.0	0.9846127033233643
174.0	5.0	316.0	0.6769116520881653
1018.0	6.0	430.0	0.995872974395752
693.0	15.0	1356.0	0.7715519070625305
1757.0	25.0	1051.0	0.9931309819221497
1290.0	3.0	190.0	0.300213485956192
1312.0	3.0	1646.0	0.3393721580505371
1462.0	3.0	1440.0	0.07502308487892151
760.0	3.0	1882.0	0.28135257959365845
312.0	16.0	488.0	0.9036345481872559
1456.0	15.0	323.0	0.5369434356689453
1616.0	2.0	164.0	0.9602136015892029
681.0	3.0	182.0	0.5084412693977356
1011.0	3.0	245.0	0.6891325116157532
885.0	2.0	754.0	0.685953676700592
1312.0	3.0	949.0	0.08772821724414825
1398.0	0.0	58.0	0.9306234121322632
1623.0	16.0	412.0	0.9316664934158325
751.0	3.0	374.0	0.14998802542686462
1946.0	3.0	252.0	0.25460052490234375
442.0	5.0	789.0	0.4238548278808594
1866.0	11.0	371.0	0.9983493685722351
223.0	3.0	182.0	0.4836196005344391
1231.0	16.0	412.0	0.38015663623809814
1706.0	3.0	249.0	0.7009958624839783
943.0	5.0	153.0	0.691837728023529
1779.0	3.0	622.0	0.5032362341880798
1513.0	3.0	314.0	0.10625595599412918
1040.0	5.0	191.0	0.7539146542549133
438.0	0.0	1.0	0.9941679239273071
791.0	2.0	976.0	0.22105775773525238
406.0	2.0	222.0	0.6072236895561218
1893.0	3.0	245.0	0.5136781334877014
370.0	3.0	258.0	0.6260249614715576
1360.0	3.0	362.0	0.7169738411903381
1002.0	21.0	508.0	0.6323139667510986
152.0	5.0	585.0	0.6771074533462524
387.0	8.0	394.0	0.11311192810535431
1237.0	22.0	1349.0	0.6999119520187378
55.0	3.0	115.0	0.6273065209388733
978.0	2.0	573.0	0.6720256209373474
1679.0	3.0	249.0	0.48445093631744385
427.0	3.0	797.0	0.2858509421348572
1424.0	38.0	1007.0	0.33703485131263733
197.0	5.0	202.0	0.7199872732162476
1896.0	8.0	200.0	0.9937437772750854
185.0	5.0	560.0	0.5790320038795471
16.0	4.0	795.0	0.9084006547927856
1523.0	3.0	38.0	0.4423946440219879
1121.0	8.0	40.0	0.8298928141593933
1631.0	14.0	1089.0	0.8743821978569031
288.0	5.0	40.0	0.5522912740707397
475.0	6.0	737.0	0.9972348213195801
103.0	3.0	362.0	0.3972542881965637
125.0	5.0	53.0	0.6564794778823853
1072.0	7.0	219.0	0.18815720081329346
1673.0	0.0	58.0	0.8273820877075195
445.0	0.0	58.0	0.6166780591011047
1872.0	3.0	258.0	0.28960365056991577
1936.0	2.0	754.0	0.49486714601516724
1243.0	3.0	1355.0	0.009004692547023296
145.0	11.0	305.0	0.9808266162872314
878.0	5.0	24.0	0.8017891049385071
610.0	2.0	671.0	0.14469179511070251
1200.0	14.0	432.0	0.7999944090843201
1756.0	12.0	989.0	0.3344079256057739
906.0	5.0	167.0	0.6915452480316162
1455.0	2.0	194.0	0.9299803376197815
143.0	2.0	335.0	0.7530838847160339
1903.0	3.0	549.0	0.5381507873535156
57.0	3.0	840.0	0.05783730372786522
1818.0	12.0	493.0	0.023617682978510857
904.0	2.0	1475.0	0.05739646032452583
1201.0	3.0	1405.0	0.2758607566356659
1973.0	3.0	28.0	0.3059980869293213
368.0	14.0	1089.0	0.35623350739479065
1943.0	3.0	28.0	0.5177372097969055
1978.0	9.0	48.0	0.03832712396979332
92.0	3.0	824.0	0.09888763725757599
1177.0	14.0	1089.0	0.7406274080276489
1985.0	11.0	1174.0	0.8538846373558044
730.0	3.0	374.0	0.2534015476703644
568.0	12.0	1567.0	0.930479884147644
555.0	3.0	792.0	0.5195407271385193
934.0	16.0	121.0	0.9406287670135498
808.0	23.0	385.0	0.9491074681282043
202.0	5.0	24.0	0.7568172812461853
1942.0	3.0	85.0	0.07822481542825699
1966.0	16.0	121.0	0.9633183479309082
1692.0	3.0	249.0	0.4229857921600342
1176.0	2.0	543.0	0.7278894186019897
316.0	5.0	266.0	0.5905535817146301
1684.0	8.0	40.0	0.6107155084609985
411.0	3.0	1330.0	0.04054439067840576
669.0	3.0	818.0	0.4437841475009918
1157.0	2.0	543.0	0.745729923248291
1763.0	16.0	121.0	0.9062247276306152
1629.0	3.0	502.0	0.23503653705120087
710.0	3.0	111.0	0.7780518531799316
1599.0	8.0	1676.0	0.5977492332458496
1717.0	16.0	488.0	0.7768016457557678
1293.0	2.0	164.0	0.9183239936828613
435.0	5.0	40.0	0.8538027405738831
290.0	11.0	385.0	0.9455747008323669
771.0	3.0	471.0	0.7090190649032593
185.0	5.0	122.0	0.6172043085098267
399.0	2.0	44.0	0.763437032699585
585.0	5.0	348.0	0.5959942936897278
174.0	5.0	708.0	0.6771668791770935
1729.0	8.0	40.0	0.9774113893508911
316.0	5.0	460.0	0.6253490447998047
327.0	5.0	173.0	0.06482718139886856
246.0	5.0	70.0	0.579052209854126
680.0	21.0	465.0	0.9945694804191589
1716.0	2.0	671.0	0.8841591477394104
1165.0	3.0	549.0	0.4990854263305664
439.0	3.0	38.0	0.6551377177238464
670.0	2.0	260.0	0.777840793132782
1791.0	16.0	121.0	0.9812862277030945
851.0	5.0	72.0	0.7413507699966431
1692.0	7.0	36.0	0.9942889213562012
324.0	3.0	80.0	0.43887022137641907
1978.0	2.0	453.0	0.29398462176322937
94.0	2.0	543.0	0.7666864991188049
948.0	8.0	442.0	0.5802941918373108
70.0	2.0	1049.0	0.11249727010726929
308.0	5.0	137.0	0.6084228754043579
422.0	25.0	732.0	0.9790359139442444
72.0	5.0	288.0	0.6785039305686951
1894.0	8.0	40.0	0.9969791769981384
1627.0	3.0	1027.0	0.05398076772689819
89.0	5.0	628.0	0.6381062865257263
602.0	2.0	424.0	0.8469481468200684
198.0	3.0	157.0	0.35040172934532166
1082.0	15.0	836.0	0.9820052981376648
785.0	8.0	420.0	0.746826171875
1850.0	0.0	58.0	0.9596100449562073
1044.0	3.0	42.0	0.3555133044719696
332.0	2.0	176.0	0.4470430016517639
1790.0	3.0	549.0	0.6054283380508423
142.0	2.0	178.0	0.705845296382904
433.0	10.0	52.0	0.9528378248214722
751.0	3.0	182.0	0.2678593099117279
394.0	2.0	1419.0	0.6357812285423279
342.0	3.0	42.0	0.3398517966270447
1936.0	3.0	268.0	0.5723497867584229
1306.0	3.0	93.0	0.38861846923828125
188.0	19.0	300.0	0.9981750845909119
1461.0	2.0	1859.0	0.5717642903327942
126.0	2.0	178.0	0.7872260808944702
1321.0	0.0	58.0	0.8908289074897766
1808.0	14.0	803.0	0.5297805070877075
1738.0	23.0	584.0	0.004987778142094612
214.0	2.0	222.0	0.708992063999176
153.0	5.0	255.0	0.5749912858009338
124.0	2.0	164.0	0.8764814138412476
141.0	5.0	144.0	0.7056835293769836
974.0	2.0	872.0	0.7254806756973267
1243.0	3.0	744.0	0.41631919145584106
24.0	5.0	289.0	0.6346270442008972
545.0	8.0	174.0	0.9522378444671631
1466.0	1.0	954.0	0.9988206624984741
1973.0	8.0	40.0	0.9474174976348877
1208.0	12.0	1268.0	0.401320219039917
1086.0	23.0	305.0	0.9527262449264526
821.0	3.0	216.0	0.5103082060813904
1486.0	16.0	488.0	0.93805330991745
1489.0	3.0	502.0	0.3258007764816284
1678.0	16.0	488.0	0.7556039690971375
1261.0	0.0	7.0	0.9935645461082458
1376.0	3.0	19.0	0.679807722568512
1855.0	16.0	121.0	0.913783073425293
1315.0	14.0	236.0	0.9425461888313293
143.0	5.0	141.0	0.7226446866989136
368.0	14.0	161.0	0.4777930676937103
747.0	16.0	488.0	0.9169882535934448
1884.0	3.0	28.0	0.6890303492546082
1310.0	3.0	746.0	0.0640181303024292
1936.0	2.0	976.0	0.670098602771759
414.0	5.0	266.0	0.4387381076812744
1539.0	3.0	549.0	0.5238330960273743
105.0	14.0	282.0	0.9663424491882324
1339.0	3.0	249.0	0.67530357837677
603.0	3.0	392.0	0.03187163919210434
1143.0	5.0	72.0	0.7889552116394043
328.0	16.0	121.0	0.947076141834259
841.0	8.0	635.0	0.9319884181022644
1020.0	11.0	1133.0	0.9987497925758362
1837.0	8.0	200.0	0.9688103199005127
125.0	5.0	126.0	0.6441758275032043
1610.0	9.0	444.0	0.946906566619873
1493.0	5.0	24.0	0.8258237838745117
272.0	3.0	471.0	0.5919836759567261
1551.0	15.0	274.0	0.24156145751476288
2030.0	3.0	280.0	0.5175043344497681
1736.0	14.0	432.0	0.8722398281097412
429.0	5.0	288.0	0.49679628014564514
475.0	2.0	346.0	0.7509051561355591
804.0	2.0	317.0	0.30969855189323425
141.0	5.0	137.0	0.7674005031585693
177.0	5.0	220.0	0.6432753801345825
1248.0	16.0	734.0	0.06458212435245514
612.0	3.0	15.0	0.5000636577606201
1264.0	14.0	981.0	0.28680524230003357
128.0	8.0	167.0	0.8975342512130737
1078.0	2.0	159.0	0.8529881834983826
1417.0	5.0	174.0	0.7566792964935303
704.0	14.0	1194.0	0.8425180912017822
740.0	3.0	19.0	0.3995344340801239
937.0	3.0	13.0	0.1288452297449112
447.0	5.0	137.0	0.7007753252983093
1413.0	5.0	137.0	0.7655451893806458
849.0	16.0	1249.0	0.3796752691268921
1091.0	3.0	392.0	0.09752016514539719
1232.0	14.0	770.0	0.8320756554603577
1072.0	3.0	38.0	0.3352317214012146
2022.0	3.0	249.0	0.45580825209617615
241.0	3.0	280.0	0.40961095690727234
1733.0	22.0	1111.0	0.992106556892395
60.0	2.0	543.0	0.7145909667015076
70.0	5.0	174.0	0.5889940857887268
74.0	15.0	836.0	0.9648452997207642
1081.0	5.0	177.0	0.5465134978294373
1358.0	2.0	247.0	0.7961761951446533
24.0	5.0	351.0	0.2644919157028198
1895.0	3.0	15.0	0.4029444754123688
1003.0	2.0	424.0	0.8814717531204224
399.0	5.0	892.0	0.5186120271682739
1208.0	0.0	147.0	0.9820543527603149
1100.0	26.0	1992.0	0.9968169927597046
943.0	5.0	191.0	0.7442033886909485
562.0	17.0	1337.0	0.7727930545806885
556.0	25.0	1051.0	0.9833293557167053
467.0	16.0	294.0	0.2986278831958771
943.0	5.0	71.0	0.32445934414863586
1365.0	15.0	897.0	0.9776785969734192
328.0	0.0	58.0	0.8951818346977234
1287.0	13.0	1718.0	0.867138683795929
739.0	3.0	28.0	0.4234618544578552
1210.0	15.0	462.0	0.9297338724136353
208.0	8.0	153.0	0.8736941814422607
1888.0	0.0	58.0	0.9803219437599182
863.0	3.0	341.0	0.05906705930829048
1434.0	3.0	111.0	0.5763951539993286
391.0	13.0	1034.0	0.6954324841499329
1748.0	15.0	368.0	0.8758953213691711
991.0	3.0	799.0	0.3873840570449829
2013.0	28.0	2028.0	0.9714619517326355
783.0	3.0	405.0	0.5985676050186157
211.0	2.0	1238.0	0.4871743321418762
730.0	2.0	453.0	0.8250307440757751
1182.0	3.0	549.0	0.34656333923339844
1472.0	3.0	157.0	0.4880450963973999
476.0	5.0	174.0	0.6731661558151245
1985.0	3.0	245.0	0.364780992269516
1426.0	10.0	1125.0	0.7223450541496277
1897.0	5.0	1676.0	0.7167431116104126
724.0	12.0	1316.0	0.36841079592704773
12.0	11.0	1730.0	0.9768062829971313
1810.0	3.0	549.0	0.6491664052009583
680.0	3.0	632.0	0.0912790596485138
1917.0	8.0	31.0	0.8085851669311523
1962.0	0.0	58.0	0.978793740272522
628.0	2.0	667.0	0.7856311798095703
292.0	2.0	609.0	0.8104822039604187
1342.0	3.0	1330.0	0.3067568838596344
1288.0	8.0	956.0	0.969169557094574
1906.0	3.0	699.0	0.20511522889137268
723.0	3.0	15.0	0.6600055694580078
1611.0	3.0	280.0	0.513502299785614
153.0	5.0	570.0	0.6628372669219971
572.0	5.0	40.0	0.09327660501003265
1319.0	3.0	341.0	0.12723171710968018
399.0	5.0	126.0	0.3207526206970215
1961.0	3.0	157.0	0.24079595506191254
271.0	5.0	127.0	0.6971588134765625
1110.0	12.0	633.0	0.8642145395278931
1883.0	5.0	420.0	0.7389805316925049
1177.0	3.0	111.0	0.6932242512702942
388.0	2.0	1010.0	0.707785427570343
1530.0	3.0	85.0	0.3908941149711609
849.0	14.0	687.0	0.6021309494972229
740.0	7.0	36.0	0.9918278455734253
456.0	5.0	176.0	0.19898714125156403
286.0	3.0	19.0	0.6963306069374084
982.0	2.0	667.0	0.8243892192840576
892.0	6.0	737.0	0.9900612831115723
1421.0	3.0	374.0	0.5547472834587097
789.0	2.0	1120.0	0.6124840974807739
708.0	5.0	167.0	0.668453574180603
1014.0	27.0	1215.0	0.9379844069480896
246.0	5.0	261.0	0.06995871663093567
766.0	13.0	231.0	0.9845975041389465
1214.0	3.0	111.0	0.7624989151954651
243.0	14.0	206.0	0.350716233253479
804.0	2.0	222.0	0.48447903990745544
1180.0	8.0	40.0	0.9952598214149475
1701.0	7.0	36.0	0.9854340553283691
641.0	1.0	434.0	0.8171958923339844
1947.0	21.0	508.0	0.9151304960250854
1252.0	5.0	174.0	0.45618051290512085
990.0	5.0	89.0	0.6236932873725891
1296.0	3.0	26.0	0.5564126372337341
1876.0	38.0	1266.0	0.6439639925956726
756.0	13.0	231.0	0.9863927364349365
1042.0	2.0	95.0	0.2558785080909729
466.0	14.0	1194.0	0.5347985625267029
1720.0	3.0	249.0	0.23896220326423645
1490.0	3.0	111.0	0.7533575892448425
1741.0	2.0	576.0	0.8810634016990662
555.0	14.0	981.0	0.970039963722229
1818.0	1.0	1129.0	0.07819831371307373
1659.0	3.0	502.0	0.030406495556235313
653.0	16.0	121.0	0.9881452322006226
1760.0	23.0	469.0	0.9746372103691101
1468.0	2.0	256.0	0.4534356892108917
579.0	2.0	1120.0	0.5198363661766052
1409.0	5.0	24.0	0.5097863078117371
1753.0	8.0	420.0	0.8960089087486267
1178.0	2.0	5.0	0.8517029881477356
447.0	5.0	255.0	0.5715004801750183
594.0	21.0	508.0	0.5263281464576721
2026.0	3.0	799.0	0.6798415184020996
54.0	2.0	407.0	0.5865303874015808
420.0	2.0	9.0	0.3152799904346466
1818.0	3.0	249.0	0.26326465606689453
1347.0	2.0	352.0	0.44763419032096863
125.0	5.0	398.0	0.6939514875411987
151.0	5.0	982.0	0.5049883723258972
1170.0	22.0	465.0	0.5876188278198242
1893.0	3.0	129.0	0.6159828305244446
1480.0	14.0	329.0	0.6420018076896667
1189.0	14.0	525.0	0.9219668507575989
202.0	5.0	191.0	0.17774304747581482
394.0	2.0	644.0	0.7731088995933533
1218.0	14.0	1089.0	0.7847920656204224
200.0	5.0	494.0	0.06878451257944107
322.0	16.0	383.0	0.06814000010490417
288.0	5.0	142.0	0.4436773955821991
1061.0	5.0	570.0	0.6126744151115417
1269.0	14.0	468.0	0.9581222534179688
77.0	16.0	121.0	0.9722535014152527
1308.0	5.0	1157.0	0.7409346699714661
851.0	2.0	335.0	0.8081203699111938
220.0	2.0	1192.0	0.3148561418056488
1364.0	3.0	245.0	0.4150751531124115
1900.0	3.0	936.0	0.25590237975120544
758.0	2.0	609.0	0.9368557929992676
1396.0	0.0	1.0	0.5860595107078552
289.0	2.0	543.0	0.7278876900672913
556.0	8.0	288.0	0.9632415175437927
1302.0	23.0	305.0	0.8879308700561523
879.0	2.0	44.0	0.7439204454421997
378.0	5.0	1358.0	0.6170605421066284
141.0	5.0	53.0	0.6669808626174927
232.0	2.0	350.0	0.8144973516464233
1495.0	3.0	249.0	0.3809863030910492
357.0	2.0	256.0	0.6225672364234924
136.0	5.0	388.0	0.6647574305534363
512.0	0.0	58.0	0.9896979928016663
17.0	7.0	36.0	0.9955986738204956
399.0	5.0	176.0	0.24486857652664185
398.0	5.0	359.0	0.6553828716278076
780.0	3.0	744.0	0.5284801721572876
893.0	1.0	434.0	0.9961771965026855
348.0	5.0	570.0	0.6836817860603333
1374.0	3.0	549.0	0.7194122076034546
1020.0	23.0	305.0	0.9861164689064026
447.0	2.0	1385.0	0.4645572304725647
399.0	5.0	684.0	0.6121388673782349
1300.0	15.0	109.0	0.9828417301177979
1511.0	2.0	428.0	0.9178043007850647
1940.0	3.0	19.0	0.6879286766052246
170.0	12.0	1946.0	0.7617529034614563
1292.0	3.0	1027.0	0.2802526652812958
652.0	5.0	152.0	0.7142680287361145
980.0	16.0	121.0	0.9749256372451782
1397.0	2.0	1004.0	0.697981059551239
223.0	3.0	410.0	0.3020530045032501
179.0	2.0	260.0	0.908125638961792
1883.0	2.0	543.0	0.664425790309906
24.0	5.0	345.0	0.5976901054382324
211.0	5.0	288.0	0.6960783004760742
1298.0	15.0	897.0	0.7787187695503235
394.0	2.0	346.0	0.8255804777145386
191.0	5.0	461.0	0.5487797856330872
812.0	9.0	655.0	0.9870243072509766
1865.0	1.0	180.0	0.8045390248298645
151.0	5.0	517.0	0.5163812637329102
1056.0	3.0	85.0	0.548821210861206
71.0	5.0	303.0	0.61944979429245
868.0	2.0	647.0	0.7241404056549072
1640.0	14.0	161.0	0.6124177575111389
1040.0	2.0	256.0	0.5713575482368469
114.0	3.0	129.0	0.5189328193664551
1343.0	16.0	412.0	0.9303851127624512
1137.0	21.0	465.0	0.9659766554832458
151.0	5.0	496.0	0.6173223853111267
1162.0	3.0	111.0	0.7387765049934387
1493.0	2.0	629.0	0.5420818328857422
0.0	13.0	834.0	0.9590742588043213
71.0	5.0	263.0	0.4544476866722107
1818.0	3.0	115.0	0.4876289665699005
125.0	2.0	749.0	0.5655959844589233
1390.0	1.0	180.0	0.9123908281326294
1317.0	3.0	341.0	0.2528379559516907
1320.0	23.0	1630.0	0.7154563069343567
795.0	4.0	794.0	0.9877582788467407
1906.0	3.0	104.0	0.17564105987548828
786.0	16.0	229.0	0.7574893832206726
332.0	2.0	1556.0	0.6447651386260986
1055.0	3.0	1746.0	0.06702049821615219
1252.0	5.0	40.0	0.6975913047790527
765.0	3.0	380.0	0.1073264554142952
316.0	5.0	122.0	0.6045365333557129
1100.0	3.0	701.0	0.03449438884854317
1712.0	3.0	97.0	0.6810388565063477
1131.0	3.0	80.0	0.4175635874271393
1844.0	3.0	111.0	0.7573923468589783
939.0	14.0	1416.0	0.9669861197471619
89.0	5.0	1404.0	0.4009455442428589
2007.0	3.0	799.0	0.572068989276886
1861.0	3.0	19.0	0.5644202828407288
747.0	8.0	40.0	0.9457093477249146
449.0	0.0	58.0	0.9989162087440491
856.0	3.0	549.0	0.3798696994781494
920.0	16.0	121.0	0.9925802946090698
1972.0	3.0	28.0	0.6162183284759521
1825.0	15.0	254.0	0.8685038089752197
224.0	2.0	123.0	0.7864469289779663
1824.0	3.0	15.0	0.6828731894493103
1610.0	3.0	166.0	0.08826964348554611
1638.0	17.0	58.0	0.9774478673934937
1876.0	38.0	787.0	0.4710964560508728
1213.0	11.0	385.0	0.9971969723701477
1124.0	3.0	1725.0	0.1496201753616333
1590.0	8.0	40.0	0.9936949610710144
442.0	5.0	152.0	0.577899158000946
1045.0	2.0	609.0	0.6237687468528748
912.0	3.0	903.0	0.02217836305499077
497.0	2.0	543.0	0.7397081255912781
919.0	3.0	182.0	0.6547497510910034
1135.0	2.0	453.0	0.9589323401451111
497.0	27.0	607.0	0.8824089169502258
878.0	6.0	184.0	0.9913251996040344
1853.0	21.0	924.0	0.8908913731575012
1505.0	15.0	1464.0	0.9854945540428162
1365.0	3.0	471.0	0.672403872013092
1426.0	8.0	31.0	0.9860038757324219
1547.0	2.0	671.0	0.8793573975563049
535.0	3.0	104.0	0.6328747272491455
220.0	5.0	168.0	0.5473163723945618
316.0	5.0	149.0	0.5681018233299255
220.0	5.0	143.0	0.5835546255111694
2022.0	16.0	229.0	0.7490742206573486
1634.0	3.0	46.0	0.02392973192036152
1253.0	2.0	123.0	0.7219792008399963
29.0	15.0	1650.0	0.5863155126571655
925.0	3.0	818.0	0.18411114811897278
126.0	5.0	892.0	0.19841325283050537
1939.0	3.0	76.0	0.540800154209137
582.0	3.0	182.0	0.6645572185516357
342.0	3.0	157.0	0.4874322712421417
53.0	5.0	255.0	0.6211488246917725
59.0	2.0	749.0	0.5959954261779785
2.0	3.0	846.0	0.10668632388114929
1985.0	14.0	459.0	0.862369954586029
126.0	5.0	399.0	0.3792957663536072
730.0	11.0	270.0	0.5594778656959534
809.0	16.0	121.0	0.970374345779419
2023.0	15.0	1949.0	0.9708403944969177
839.0	3.0	865.0	0.2430814653635025
417.0	3.0	245.0	0.6491998434066772
1659.0	16.0	121.0	0.9562239050865173
1227.0	3.0	258.0	0.40030455589294434
1816.0	3.0	28.0	0.577661395072937
185.0	5.0	1431.0	0.6330559849739075
702.0	14.0	432.0	0.8625956177711487
997.0	16.0	412.0	0.9828234910964966
235.0	3.0	245.0	0.6462562680244446
541.0	14.0	1605.0	0.8794103264808655
1819.0	15.0	1949.0	0.6406517624855042
1684.0	10.0	1858.0	0.9929206371307373
1046.0	10.0	1209.0	0.993811309337616
1939.0	0.0	58.0	0.992820143699646
563.0	15.0	462.0	0.8593598008155823
1916.0	16.0	488.0	0.6839638352394104
1939.0	3.0	1596.0	0.0944657102227211
1860.0	3.0	15.0	0.7427342534065247
1688.0	16.0	121.0	0.9533683657646179
1967.0	8.0	40.0	0.8691911697387695
1917.0	8.0	956.0	0.6511479020118713
414.0	5.0	185.0	0.5513460040092468
137.0	5.0	144.0	0.6447916030883789
726.0	3.0	115.0	0.47340402007102966
1936.0	10.0	1209.0	0.4492931663990021
211.0	5.0	125.0	0.6354273557662964
545.0	2.0	159.0	0.8620193600654602
1061.0	5.0	125.0	0.7651090621948242
1448.0	15.0	901.0	0.3774777054786682
1296.0	3.0	65.0	0.46950873732566833
1180.0	14.0	282.0	0.9633827209472656
560.0	5.0	137.0	0.6937505006790161
1642.0	3.0	826.0	0.5791894793510437
197.0	2.0	407.0	0.510847270488739
965.0	8.0	40.0	0.9803127646446228
966.0	3.0	245.0	0.24548549950122833
326.0	5.0	497.0	0.7055920362472534
128.0	8.0	261.0	0.11845952272415161
1549.0	26.0	546.0	0.004377230070531368
1046.0	19.0	1993.0	0.33292242884635925
1530.0	8.0	125.0	0.19441866874694824
1595.0	4.0	1889.0	0.0015517864376306534
1709.0	0.0	23.0	0.07923613488674164
1094.0	8.0	173.0	0.6324560642242432
1432.0	8.0	200.0	0.04597381874918938
1283.0	8.0	266.0	0.12302573025226593
84.0	19.0	1630.0	0.2653718590736389
1028.0	8.0	54.0	0.8363914489746094
1932.0	8.0	303.0	0.17946341633796692
1094.0	8.0	136.0	0.5432116389274597
1833.0	8.0	174.0	0.21190814673900604
1135.0	2.0	194.0	0.11788465827703476
1281.0	3.0	78.0	0.4624727964401245
1809.0	0.0	131.0	0.09646488726139069
1866.0	11.0	300.0	0.8288736939430237
364.0	13.0	834.0	0.030938996002078056
1844.0	16.0	294.0	0.048434607684612274
1587.0	8.0	167.0	0.7351172566413879
1445.0	8.0	153.0	0.5309419631958008
2.0	11.0	557.0	0.9806536436080933
1458.0	15.0	1356.0	0.7767753601074219
1530.0	8.0	153.0	0.8244426846504211
1308.0	6.0	737.0	0.9902858138084412
754.0	20.0	853.0	0.13048173487186432
474.0	8.0	153.0	0.009196617640554905
1552.0	18.0	1256.0	0.400920569896698
1144.0	14.0	595.0	0.903748631477356
1844.0	3.0	15.0	0.3977739214897156
810.0	21.0	450.0	0.9417333602905273
1002.0	33.0	40.0	0.007905316539108753
401.0	8.0	174.0	0.09657420963048935
313.0	3.0	38.0	0.44852688908576965
847.0	11.0	523.0	0.4924907386302948
890.0	2.0	135.0	0.8605100512504578
1434.0	24.0	455.0	0.6596052646636963
1110.0	12.0	1611.0	0.9351261258125305
442.0	17.0	926.0	0.4003419876098633
1816.0	24.0	1922.0	0.1928151249885559
1232.0	11.0	469.0	0.04775221645832062
469.0	20.0	956.0	0.8433642387390137
1764.0	8.0	136.0	0.48597452044487
922.0	8.0	173.0	0.9260011911392212
1242.0	14.0	240.0	0.37498411536216736
972.0	8.0	151.0	0.0320415124297142
1093.0	24.0	230.0	0.8515946269035339
1921.0	8.0	1897.0	0.22736972570419312
980.0	8.0	125.0	0.07147146016359329
1853.0	21.0	450.0	0.41698315739631653
597.0	36.0	531.0	0.002065089764073491
1198.0	20.0	992.0	0.004579171072691679
841.0	8.0	40.0	0.28103557229042053
487.0	0.0	1337.0	0.0003304323472548276
514.0	7.0	814.0	0.32618391513824463
1290.0	14.0	803.0	0.8927852511405945
1917.0	8.0	173.0	0.6722609996795654
1595.0	4.0	1777.0	0.030536506325006485
1414.0	13.0	565.0	0.00017577507242094725
1838.0	8.0	394.0	0.1178334429860115
940.0	18.0	479.0	0.01894039660692215
1304.0	8.0	442.0	0.2858569622039795
921.0	11.0	970.0	0.8335887789726257
1373.0	8.0	288.0	0.7835885286331177
343.0	11.0	1730.0	0.9790982604026794
1297.0	11.0	970.0	0.1287883073091507
277.0	12.0	1110.0	0.22722584009170532
1978.0	3.0	249.0	0.48942020535469055
516.0	8.0	174.0	0.6540259122848511
426.0	14.0	238.0	0.6655282974243164
1026.0	14.0	282.0	0.8371433019638062
1513.0	8.0	197.0	0.5414060950279236
1631.0	14.0	1839.0	0.24883727729320526
1374.0	14.0	468.0	0.9337269067764282
386.0	14.0	161.0	0.33348509669303894
1432.0	8.0	394.0	0.11339148879051208
1211.0	17.0	1450.0	0.47857654094696045
1896.0	8.0	167.0	0.07126370817422867
1018.0	6.0	32.0	0.4935159683227539
677.0	8.0	167.0	0.08853144198656082
608.0	8.0	303.0	0.047015558928251266
1512.0	3.0	38.0	0.09724496304988861
105.0	8.0	24.0	0.013019081205129623
784.0	19.0	270.0	0.9919993877410889
738.0	8.0	167.0	0.3539659082889557
522.0	3.0	104.0	0.16227006912231445
1283.0	8.0	153.0	0.28977468609809875
849.0	19.0	1630.0	0.13563503324985504
738.0	8.0	174.0	0.06323549151420593
633.0	19.0	270.0	0.54340660572052
677.0	8.0	442.0	0.2866040766239166
1288.0	19.0	832.0	0.5731372237205505
1530.0	8.0	316.0	0.11100194603204727
881.0	3.0	362.0	0.2871270179748535
108.0	19.0	1749.0	0.989386260509491
208.0	3.0	374.0	0.30624523758888245
526.0	14.0	1035.0	0.4275795817375183
1303.0	4.0	1741.0	0.02484617568552494
1512.0	3.0	953.0	0.2865794003009796
968.0	13.0	231.0	0.0004988122964277864
1894.0	8.0	992.0	0.14251939952373505
373.0	24.0	1481.0	0.11964640766382217
535.0	8.0	584.0	0.5791566967964172
68.0	5.0	40.0	0.09884188324213028
931.0	17.0	926.0	0.1688912808895111
775.0	3.0	799.0	0.1738547533750534
580.0	0.0	895.0	0.08980987966060638
1978.0	8.0	167.0	0.2405487298965454
1982.0	3.0	216.0	0.13454671204090118
1932.0	8.0	151.0	0.012609884142875671
1002.0	8.0	125.0	0.3575892150402069
1207.0	8.0	200.0	0.07396425306797028
1873.0	3.0	549.0	0.3987136781215668
506.0	3.0	129.0	0.38345426321029663
1967.0	8.0	125.0	0.024825504049658775
387.0	8.0	151.0	0.1619313508272171
1456.0	15.0	1145.0	0.9221767783164978
1595.0	4.0	438.0	0.08754166960716248
965.0	14.0	161.0	0.8157393932342529
1558.0	13.0	1593.0	0.46273335814476013
105.0	8.0	167.0	0.3416176736354828
