Q16473	P106	Q3282637	0.5105506181716919
Q17455	P1412	Q397	0.7568629384040833
Q43	P530	Q115	0.5850241780281067
Q227	P463	Q47543	0.387451171875
Q668	P530	Q801	0.6435407400131226
Q14045	P1303	Q46185	0.7710456848144531
Q159551	P106	Q14915627	0.45461273193359375
Q424	P463	Q7825	0.6517035961151123
Q79	P530	Q801	0.6564874053001404
Q231942	P106	Q2405480	0.32942405343055725
Q5752	P106	Q36180	0.7055672407150269
Q189080	P136	Q1641839	0.9137992858886719
Q202735	P106	Q10798782	0.6761150360107422
Q239195	P106	Q10800557	0.4926985800266266
Q189599	P1412	Q1860	0.9890803694725037
Q239587	P106	Q639669	0.6056226491928101
Q1007	P463	Q1043527	0.8116167783737183
Q42156	P463	Q463303	0.8332732319831848
Q572741	P106	Q1930187	0.2826838195323944
Q597433	P19	Q61	0.9033307433128357
Q26876	P106	Q855091	0.7370567917823792
Q365042	P1303	Q17172850	0.9373836517333984
Q229375	P106	Q36834	0.5275987982749939
Q184750	P106	Q2306091	0.3407696485519409
Q380799	P451	Q230501	0.9189832210540771
Q52447	P106	Q183945	0.38548964262008667
Q237659	P106	Q36180	0.42691516876220703
Q1032	P530	Q865	0.6373012065887451
Q5383	P136	Q131272	0.7433222532272339
Q236066	P136	Q37073	0.9846127033233643
Q183	P530	Q668	0.6769116520881653
Q657	P30	Q15	0.995872974395752
Q230445	P264	Q330629	0.7715519070625305
Q209471	P102	Q29552	0.9931309819221497
Q161877	P106	Q4610556	0.300213485956192
Q762	P106	Q205375	0.3393721580505371
Q1031340	P106	Q1075651	0.07502308487892151
Q189172	P106	Q1238570	0.28135257959365845
Q1586454	P1303	Q5994	0.9036345481872559
Q242110	P264	Q231694	0.5369434356689453
Q17455	P463	Q463303	0.9602136015892029
Q153248	P106	Q28389	0.5084412693977356
Q215546	P106	Q36834	0.6891325116157532
Q153243	P463	Q414188	0.685953676700592
Q762	P106	Q1028181	0.08772821724414825
Q425821	P1412	Q1860	0.9306234121322632
Q216563	P1303	Q6607	0.9316664934158325
Q484292	P106	Q18844224	0.14998802542686462
Q37030	P106	Q18939491	0.25460052490234375
Q801	P530	Q33	0.4238548278808594
Q25320	P19	Q90	0.9983493685722351
Q183535	P106	Q28389	0.4836196005344391
Q213684	P1303	Q6607	0.38015663623809814
Q234773	P106	Q10800557	0.7009958624839783
Q805	P530	Q145	0.691837728023529
Q7315	P106	Q16145150	0.5032362341880798
Q104266	P106	Q578109	0.10625595599412918
Q1027	P530	Q833	0.7539146542549133
Q61597	P1412	Q188	0.9941679239273071
Q83326	P463	Q265058	0.22105775773525238
Q32	P463	Q7825	0.6072236895561218
Q110462	P106	Q36834	0.5136781334877014
Q9364	P106	Q11774202	0.6260249614715576
Q15975	P106	Q4964182	0.7169738411903381
Q239652	P140	Q432	0.6323139667510986
Q884	P530	Q928	0.6771074533462524
Q107424	P27	Q17	0.11311192810535431
Q352914	P135	Q37068	0.6999119520187378
Q311256	P106	Q639669	0.6273065209388733
Q1036	P463	Q294278	0.6720256209373474
Q477461	P106	Q10800557	0.48445093631744385
Q296609	P106	Q947873	0.2858509421348572
Q220192	P161	Q37876	0.33703485131263733
Q41	P530	Q37	0.7199872732162476
Q504	P27	Q142	0.9937437772750854
Q902	P530	Q963	0.5790320038795471
Q217427	P3373	Q349461	0.9084006547927856
Q471443	P106	Q1930187	0.4423946440219879
Q347362	P27	Q30	0.8298928141593933
Q954997	P136	Q83440	0.8743821978569031
Q28	P530	Q30	0.5522912740707397
Q889	P30	Q48	0.9972348213195801
Q9049	P106	Q4964182	0.3972542881965637
Q38	P530	Q184	0.6564794778823853
Q126462	P172	Q42406	0.18815720081329346
Q3057567	P1412	Q1860	0.8273820877075195
Q9047	P1412	Q1860	0.6166780591011047
Q862	P106	Q11774202	0.28960365056991577
Q102822	P463	Q414188	0.49486714601516724
Q35610	P106	Q39631	0.009004692547023296
Q173637	P19	Q65	0.9808266162872314
Q774	P530	Q865	0.8017891049385071
Q183279	P463	Q3603946	0.14469179511070251
Q151830	P136	Q484641	0.7999944090843201
Q283408	P737	Q174210	0.3344079256057739
Q766	P530	Q16	0.6915452480316162
Q76432	P463	Q123885	0.9299803376197815
Q236	P463	Q1065	0.7530838847160339
Q1067	P106	Q49757	0.5381507873535156
Q7241	P106	Q483501	0.05783730372786522
Q311450	P737	Q544387	0.023617682978510857
Q47667	P463	Q49738	0.05739646032452583
Q221450	P106	Q158852	0.2758607566356659
Q887347	P106	Q488205	0.3059980869293213
Q202585	P136	Q83440	0.35623350739479065
Q189599	P106	Q488205	0.5177372097969055
Q269927	P108	Q49088	0.03832712396979332
Q185610	P106	Q130857	0.09888763725757599
Q131725	P136	Q83440	0.7406274080276489
Q334670	P19	Q12439	0.8538846373558044
Q340016	P106	Q18844224	0.2534015476703644
Q892	P737	Q183167	0.930479884147644
Q192185	P106	Q14915627	0.5195407271385193
Q19201	P1303	Q17172850	0.9406287670135498
Q4985	P551	Q60	0.9491074681282043
Q37	P530	Q865	0.7568172812461853
Q150916	P106	Q486748	0.07822481542825699
Q6078	P1303	Q17172850	0.9633183479309082
Q155412	P106	Q10800557	0.4229857921600342
Q1008	P463	Q17495	0.7278894186019897
Q668	P530	Q79	0.5905535817146301
Q85914	P27	Q30	0.6107155084609985
Q26876	P106	Q822146	0.04054439067840576
Q6060	P106	Q13235160	0.4437841475009918
Q334	P463	Q17495	0.745729923248291
Q1047474	P1303	Q17172850	0.9062247276306152
Q180453	P106	Q55960555	0.23503653705120087
Q363371	P106	Q177220	0.7780518531799316
Q70737	P27	Q16957	0.5977492332458496
Q1195390	P1303	Q5994	0.7768016457557678
Q152824	P463	Q463303	0.9183239936828613
Q760	P530	Q30	0.8538027405738831
Q345612	P19	Q60	0.9455747008323669
Q465636	P106	Q855091	0.7090190649032593
Q902	P530	Q1033	0.6172043085098267
Q35	P463	Q376150	0.763437032699585
Q928	P530	Q958	0.5959942936897278
Q183	P530	Q717	0.6771668791770935
Q36949	P27	Q30	0.9774113893508911
Q668	P530	Q1019	0.6253490447998047
Q347	P530	Q40	0.06482718139886856
Q414	P530	Q258	0.579052209854126
Q34981	P140	Q7066	0.9945694804191589
Q14281	P463	Q3603946	0.8841591477394104
Q6512	P106	Q49757	0.4990854263305664
Q77087	P106	Q1930187	0.6551377177238464
Q742634	P463	Q83172	0.777840793132782
Q233736	P1303	Q17172850	0.9812862277030945
Q419	P530	Q77	0.7413507699966431
Q155412	P172	Q49085	0.9942889213562012
Q275875	P106	Q13590141	0.43887022137641907
Q269927	P463	Q463281	0.29398462176322937
Q983	P463	Q17495	0.7666864991188049
Q722202	P27	Q801	0.5802941918373108
Q258	P463	Q816706	0.11249727010726929
Q794	P530	Q408	0.6084228754043579
Q216341	P102	Q29468	0.9790359139442444
Q77	P530	Q28	0.6785039305686951
Q312252	P27	Q30	0.9969791769981384
Q354181	P106	Q19723482	0.05398076772689819
Q230	P530	Q1000	0.6381062865257263
Q246731	P463	Q543804	0.8469481468200684
Q23728	P106	Q2405480	0.35040172934532166
Q11998	P264	Q208909	0.9820052981376648
Q334180	P27	Q29	0.746826171875
Q1449438	P1412	Q1860	0.9596100449562073
Q231942	P106	Q15981151	0.3555133044719696
Q233	P463	Q458	0.4470430016517639
Q189080	P106	Q49757	0.6054283380508423
Q221	P463	Q7809	0.705845296382904
Q184535	P69	Q152087	0.9528378248214722
Q484292	P106	Q28389	0.2678593099117279
Q17	P463	Q1480793	0.6357812285423279
Q127330	P106	Q15981151	0.3398517966270447
Q102822	P106	Q593644	0.5723497867584229
Q313509	P106	Q3282637	0.38861846923828125
Q183266	P20	Q84	0.9981750845909119
Q810	P463	Q4783148	0.5717642903327942
Q148	P463	Q7809	0.7872260808944702
Q276005	P1412	Q1860	0.8908289074897766
Q311241	P136	Q211756	0.5297805070877075
Q156942	P551	Q174193	0.004987778142094612
Q851	P463	Q7825	0.708992063999176
Q145	P530	Q298	0.5749912858009338
Q192348	P463	Q463303	0.8764814138412476
Q215	P530	Q1246	0.7056835293769836
Q150767	P463	Q812155	0.7254806756973267
Q35610	P106	Q4853732	0.41631919145584106
Q865	P530	Q837	0.6346270442008972
Q76791	P27	Q183	0.9522378444671631
Q22670	P509	Q12204	0.9988206624984741
Q887347	P27	Q30	0.9474174976348877
Q184226	P737	Q909	0.401320219039917
Q34424	P551	Q65	0.9527262449264526
Q164824	P106	Q82955	0.5103082060813904
Q45909	P1303	Q5994	0.93805330991745
Q236212	P106	Q55960555	0.3258007764816284
Q128121	P1303	Q5994	0.7556039690971375
Q704015	P1412	Q7737	0.9935645461082458
Q94081	P106	Q10798782	0.679807722568512
Q251287	P1303	Q17172850	0.913783073425293
Q215215	P136	Q11399	0.9425461888313293
Q236	P530	Q215	0.7226446866989136
Q202585	P136	Q45981	0.4777930676937103
Q484523	P1303	Q5994	0.9169882535934448
Q228733	P106	Q488205	0.6890303492546082
Q470334	P106	Q47064	0.0640181303024292
Q102822	P463	Q265058	0.670098602771759
Q219060	P530	Q79	0.4387381076812744
Q34628	P106	Q49757	0.5238330960273743
Q313080	P136	Q37073	0.9663424491882324
Q443120	P106	Q10800557	0.67530357837677
Q82238	P106	Q131524	0.03187163919210434
Q804	P530	Q77	0.7889552116394043
Q179257	P1303	Q17172850	0.947076141834259
Q61064	P27	Q34266	0.9319884181022644
Q132952	P19	Q18419	0.9987497925758362
Q318004	P27	Q142	0.9688103199005127
Q38	P530	Q148	0.6441758275032043
Q61407	P108	Q152838	0.946906566619873
Q962	P530	Q865	0.8258237838745117
Q298255	P106	Q855091	0.5919836759567261
Q186329	P264	Q4413456	0.24156145751476288
Q201732	P106	Q6625963	0.5175043344497681
Q130799	P136	Q484641	0.8722398281097412
Q916	P530	Q28	0.49679628014564514
Q889	P463	Q8475	0.7509051561355591
Q29999	P463	Q782942	0.30969855189323425
Q215	P530	Q408	0.7674005031585693
Q1028	P530	Q1016	0.6432753801345825
Q8349	P1303	Q163829	0.06458212435245514
Q313849	P106	Q33999	0.5000636577606201
Q241835	P136	Q1344	0.28680524230003357
Q185724	P27	Q16	0.8975342512130737
Q78496	P463	Q270794	0.8529881834983826
Q235	P530	Q183	0.7566792964935303
Q5383	P136	Q187760	0.8425180912017822
Q131814	P106	Q10798782	0.3995344340801239
Q41042	P106	Q3387717	0.1288452297449112
Q754	P530	Q408	0.7007753252983093
Q702	P530	Q408	0.7655451893806458
Q736099	P1303	Q79838	0.3796752691268921
Q51101	P106	Q131524	0.09752016514539719
Q507864	P136	Q131272	0.8320756554603577
Q126462	P106	Q1930187	0.3352317214012146
Q208681	P106	Q10800557	0.45580825209617615
Q741862	P106	Q6625963	0.40961095690727234
Q9327	P135	Q667661	0.992106556892395
Q1049	P463	Q17495	0.7145909667015076
Q258	P530	Q183	0.5889940857887268
Q712860	P264	Q208909	0.9648452997207642
Q948	P530	Q1028	0.5465134978294373
Q265	P463	Q842490	0.7961761951446533
Q865	P530	Q1032	0.2644919157028198
Q190076	P106	Q33999	0.4029444754123688
Q14278	P463	Q543804	0.8814717531204224
Q35	P530	Q917	0.5186120271682739
Q184226	P1412	Q150	0.9820543527603149
Q5752	P119	Q208175	0.9968169927597046
Q805	P530	Q833	0.7442033886909485
Q12548	P37	Q397	0.7727930545806885
Q12908	P102	Q29552	0.9833293557167053
Q162667	P1303	Q258896	0.2986278831958771
Q805	P530	Q843	0.32445934414863586
Q433060	P264	Q202440	0.9776785969734192
Q179257	P1412	Q1860	0.8951818346977234
Q183397	P101	Q333	0.867138683795929
Q7833	P106	Q488205	0.4234618544578552
Q286022	P264	Q212699	0.9297338724136353
Q5686	P27	Q145	0.8736941814422607
Q235946	P1412	Q1860	0.9803219437599182
Q44461	P106	Q482980	0.05906705930829048
Q36290	P106	Q177220	0.5763951539993286
Q9358	P101	Q482	0.6954324841499329
Q464218	P264	Q202585	0.8758953213691711
Q214549	P106	Q170790	0.3873840570449829
Q4538	P1050	Q131755	0.9714619517326355
Q38875	P106	Q183945	0.5985676050186157
Q224	P463	Q3866537	0.4871743321418762
Q340016	P463	Q463281	0.8250307440757751
Q33977	P106	Q49757	0.34656333923339844
Q80739	P106	Q2405480	0.4880450963973999
Q218	P530	Q183	0.6731661558151245
Q334670	P106	Q36834	0.364780992269516
Q76546	P69	Q154804	0.7223450541496277
Q713750	P530	Q16957	0.7167431116104126
Q34660	P737	Q9204	0.36841079592704773
Q1511	P19	Q2079	0.9768062829971313
Q185002	P106	Q49757	0.6491664052009583
Q34981	P106	Q12144794	0.0912790596485138
Q77024	P27	Q41304	0.8085851669311523
Q47899	P1412	Q1860	0.978793740272522
Q1000	P463	Q1043527	0.7856311798095703
Q156941	P463	Q329464	0.8104822039604187
Q512	P106	Q822146	0.3067568838596344
Q76772	P27	Q43287	0.969169557094574
Q116309	P106	Q3621491	0.20511522889137268
Q365682	P106	Q33999	0.6600055694580078
Q535	P106	Q6625963	0.513502299785614
Q145	P530	Q114	0.6628372669219971
Q709	P530	Q30	0.09327660501003265
Q16867	P106	Q482980	0.12723171710968018
Q35	P530	Q148	0.3207526206970215
Q41594	P106	Q2405480	0.24079595506191254
Q39	P530	Q252	0.6971588134765625
Q5685	P737	Q43718	0.8642145395278931
Q710	P530	Q29	0.7389805316925049
Q131725	P106	Q177220	0.6932242512702942
Q20	P463	Q81299	0.707785427570343
Q105875	P106	Q486748	0.3908941149711609
Q736099	P136	Q9759	0.6021309494972229
Q131814	P172	Q49085	0.9918278455734253
Q858	P530	Q458	0.19898714125156403
Q186485	P106	Q10798782	0.6963306069374084
Q953	P463	Q1043527	0.8243892192840576
Q917	P30	Q48	0.9900612831115723
Q132524	P106	Q18844224	0.5547472834587097
Q33	P463	Q1072120	0.6124840974807739
Q717	P530	Q16	0.668453574180603
Q1025	P361	Q4412	0.9379844069480896
Q414	P530	Q27	0.06995871663093567
Q267406	P101	Q207628	0.9845975041389465
Q188426	P106	Q177220	0.7624989151954651
Q77112	P136	Q850412	0.350716233253479
Q29999	P463	Q7825	0.48447903990745544
Q189758	P27	Q30	0.9952598214149475
Q295919	P172	Q49085	0.9854340553283691
Q58720	P509	Q12192	0.8171958923339844
Q32849	P140	Q432	0.9151304960250854
Q817	P530	Q183	0.45618051290512085
Q1011	P530	Q230	0.6236932873725891
Q229264	P106	Q11063	0.5564126372337341
Q3986379	P161	Q191819	0.6439639925956726
Q241660	P101	Q207628	0.9863927364349365
Q970	P463	Q2029901	0.2558785080909729
Q216179	P136	Q187760	0.5347985625267029
Q1716	P106	Q10800557	0.23896220326423645
Q265179	P106	Q177220	0.7533575892448425
Q311115	P463	Q191583	0.8810634016990662
Q192185	P136	Q1344	0.970039963722229
Q311450	P509	Q476921	0.07819831371307373
Q194220	P106	Q55960555	0.030406495556235313
Q190231	P1303	Q17172850	0.9881452322006226
Q81244	P551	Q1741	0.9746372103691101
Q238	P463	Q899770	0.4534356892108917
Q155	P463	Q1072120	0.5198363661766052
Q924	P530	Q865	0.5097863078117371
Q39803	P27	Q29	0.8960089087486267
Q244	P463	Q656801	0.8517029881477356
Q754	P530	Q298	0.5715004801750183
Q108560	P140	Q432	0.5263281464576721
Q307	P106	Q170790	0.6798415184020996
Q213	P463	Q41550	0.5865303874015808
Q29	P463	Q1969730	0.3152799904346466
Q311450	P106	Q10800557	0.26326465606689453
Q1039	P463	Q134102	0.44763419032096863
Q38	P530	Q881	0.6939514875411987
Q159	P530	Q953	0.5049883723258972
Q63670	P135	Q7066	0.5876188278198242
Q110462	P106	Q2526255	0.6159828305244446
Q272069	P136	Q11366	0.6420018076896667
Q33240	P136	Q316930	0.9219668507575989
Q37	P530	Q833	0.17774304747581482
Q17	P463	Q827525	0.7731088995933533
Q467027	P136	Q83440	0.7847920656204224
Q142	P530	Q686	0.06878451257944107
Q238819	P1303	Q46185	0.06814000010490417
Q28	P530	Q221	0.4436773955821991
Q1045	P530	Q114	0.6126744151115417
Q205721	P136	Q186472	0.9581222534179688
Q434745	P1303	Q17172850	0.9722535014152527
Q664	P530	Q334	0.7409346699714661
Q419	P463	Q1065	0.8081203699111938
Q1016	P463	Q7172	0.3148561418056488
Q155700	P106	Q36834	0.4150751531124115
Q155860	P106	Q185351	0.25590237975120544
Q154353	P463	Q329464	0.9368557929992676
Q122003	P1412	Q188	0.5860595107078552
Q837	P463	Q17495	0.7278876900672913
Q12908	P27	Q28	0.9632415175437927
Q37150	P551	Q65	0.8879308700561523
Q836	P463	Q376150	0.7439204454421997
Q232	P530	Q265	0.6170605421066284
Q215	P530	Q184	0.6669808626174927
Q103835	P463	Q253439	0.8144973516464233
Q151814	P106	Q10800557	0.3809863030910492
Q31	P463	Q899770	0.6225672364234924
Q34	P530	Q20	0.6647574305534363
Q229282	P1412	Q1860	0.9896979928016663
Q44855	P172	Q49085	0.9955986738204956
Q35	P530	Q458	0.24486857652664185
Q881	P530	Q403	0.6553828716278076
Q217619	P106	Q4853732	0.5284801721572876
Q7243	P509	Q12192	0.9961771965026855
Q958	P530	Q114	0.6836817860603333
Q1203	P106	Q49757	0.7194122076034546
Q132952	P551	Q65	0.9861164689064026
Q754	P463	Q3369762	0.4645572304725647
Q35	P530	Q214	0.6121388673782349
Q1886750	P264	Q183387	0.9828417301177979
Q18425	P463	Q188771	0.9178043007850647
Q224159	P106	Q10798782	0.6879286766052246
Q83059	P737	Q37030	0.7617529034614563
Q346801	P106	Q19723482	0.2802526652812958
Q921	P530	Q884	0.7142680287361145
Q188482	P1303	Q17172850	0.9749256372451782
Q179282	P463	Q466089	0.697981059551239
Q183535	P106	Q3455803	0.3020530045032501
Q57075	P463	Q83172	0.908125638961792
Q710	P463	Q17495	0.664425790309906
Q865	P530	Q1020	0.5976901054382324
Q224	P530	Q28	0.6960783004760742
Q175104	P264	Q202440	0.7787187695503235
Q17	P463	Q8475	0.8255804777145386
Q833	P530	Q424	0.5487797856330872
Q168728	P108	Q13371	0.9870243072509766
Q154770	P509	Q12152	0.8045390248298645
Q159	P530	Q45	0.5163812637329102
Q1268	P106	Q486748	0.548821210861206
Q843	P530	Q36	0.61944979429245
Q34743	P463	Q1468277	0.7241404056549072
Q386053	P136	Q45981	0.6124177575111389
Q1027	P463	Q899770	0.5713575482368469
Q550778	P106	Q2526255	0.5189328193664551
Q542101	P1303	Q6607	0.9303851127624512
Q43293	P140	Q7066	0.9659766554832458
Q159	P530	Q796	0.6173223853111267
Q596717	P106	Q177220	0.7387765049934387
Q962	P463	Q47543	0.5420818328857422
Q7604	P101	Q395	0.9590742588043213
Q843	P530	Q826	0.4544476866722107
Q311450	P106	Q639669	0.4876289665699005
Q38	P463	Q340195	0.5655959844589233
Q170515	P509	Q12152	0.9123908281326294
Q311476	P106	Q482980	0.2528379559516907
Q233541	P551	Q23556	0.7154563069343567
Q349461	P3373	Q234388	0.9877582788467407
Q116309	P106	Q14467526	0.17564105987548828
Q233253	P1303	Q51290	0.7574893832206726
Q233	P463	Q8908	0.6447651386260986
Q15935	P106	Q8246794	0.06702049821615219
Q817	P530	Q30	0.6975913047790527
Q11637	P106	Q2722764	0.1073264554142952
Q668	P530	Q1033	0.6045365333557129
Q5752	P106	Q350979	0.03449438884854317
Q270085	P106	Q169470	0.6810388565063477
Q25080	P106	Q13590141	0.4175635874271393
Q201562	P106	Q177220	0.7573923468589783
Q188176	P136	Q24925	0.9669861197471619
Q230	P530	Q237	0.4009455442428589
Q451608	P106	Q170790	0.572068989276886
Q44857	P106	Q10798782	0.5644202828407288
Q484523	P27	Q30	0.9457093477249146
Q37767	P1412	Q1860	0.9989162087440491
Q237833	P106	Q49757	0.3798696994781494
Q286339	P1303	Q17172850	0.9925802946090698
Q187165	P106	Q488205	0.6162183284759521
Q216913	P264	Q190585	0.8685038089752197
Q800	P463	Q191384	0.7864469289779663
Q388035	P106	Q33999	0.6828731894493103
Q61407	P106	Q4773904	0.08826964348554611
Q1009	P37	Q1860	0.9774478673934937
Q3986379	P161	Q317427	0.4710964560508728
Q311068	P19	Q60	0.9971969723701477
Q53001	P106	Q7042855	0.1496201753616333
Q11975	P27	Q30	0.9936949610710144
Q801	P530	Q884	0.577899158000946
Q168419	P463	Q329464	0.6237687468528748
Q180224	P106	Q1327329	0.02217836305499077
Q241	P463	Q17495	0.7397081255912781
Q104081	P106	Q28389	0.6547497510910034
Q217557	P463	Q463281	0.9589323401451111
Q241	P361	Q653884	0.8824089169502258
Q774	P30	Q49	0.9913251996040344
Q171363	P140	Q75809	0.8908913731575012
Q112307	P264	Q557632	0.9854945540428162
Q433060	P106	Q855091	0.672403872013092
Q76546	P27	Q41304	0.9860038757324219
Q164401	P463	Q3603946	0.8793573975563049
Q6701	P106	Q14467526	0.6328747272491455
Q1016	P530	Q769	0.5473163723945618
Q668	P530	Q711	0.5681018233299255
Q1016	P530	Q236	0.5835546255111694
Q208681	P1303	Q51290	0.7490742206573486
Q151403	P106	Q37226	0.02392973192036152
Q783	P463	Q191384	0.7219792008399963
Q348658	P264	Q2338889	0.5863155126571655
Q130742	P106	Q13235160	0.18411114811897278
Q148	P530	Q917	0.19841325283050537
Q960081	P106	Q1622272	0.540800154209137
Q210741	P106	Q28389	0.6645572185516357
Q127330	P106	Q2405480	0.4874322712421417
Q184	P530	Q298	0.6211488246917725
Q929	P463	Q340195	0.5959954261779785
Q78608	P106	Q901	0.10668632388114929
Q334670	P136	Q83270	0.862369954586029
Q148	P530	Q35	0.3792957663536072
Q340016	P19	Q1726	0.5594778656959534
Q154203	P1303	Q17172850	0.970374345779419
Q730261	P264	Q654283	0.9708403944969177
Q298761	P106	Q214917	0.2430814653635025
Q202550	P106	Q36834	0.6491998434066772
Q194220	P1303	Q17172850	0.9562239050865173
Q34670	P106	Q11774202	0.40030455589294434
Q42775	P106	Q488205	0.577661395072937
Q902	P530	Q842	0.6330559849739075
Q2599	P136	Q484641	0.8625956177711487
Q181683	P1303	Q6607	0.9828234910964966
Q228787	P106	Q36834	0.6462562680244446
Q364875	P136	Q49451	0.8794103264808655
Q36844	P264	Q654283	0.6406517624855042
Q85914	P69	Q165980	0.9929206371307373
Q160640	P69	Q209842	0.993811309337616
Q960081	P1412	Q1860	0.992820143699646
Q228909	P264	Q212699	0.8593598008155823
Q204804	P1303	Q5994	0.6839638352394104
Q960081	P106	Q1350157	0.0944657102227211
Q485310	P106	Q33999	0.7427342534065247
Q7013	P1303	Q17172850	0.9533683657646179
Q236351	P27	Q30	0.8691911697387695
Q77024	P27	Q43287	0.6511479020118713
Q219060	P530	Q902	0.5513460040092468
Q408	P530	Q1246	0.6447916030883789
Q49017	P106	Q639669	0.47340402007102966
Q102822	P69	Q209842	0.4492931663990021
Q224	P530	Q38	0.6354273557662964
Q76791	P463	Q270794	0.8620193600654602
Q1045	P530	Q38	0.7651090621948242
Q117249	P264	Q126399	0.3774777054786682
Q229264	P106	Q36180	0.46950873732566833
Q189758	P136	Q37073	0.9633827209472656
Q963	P530	Q408	0.6937505006790161
Q299138	P106	Q2252262	0.5791894793510437
Q41	P463	Q41550	0.510847270488739
Q214548	P27	Q30	0.9803127646446228
Q365042	P106	Q36834	0.24548549950122833
Q750	P530	Q241	0.7055920362472534
Q185724	P27	Q27	0.11845952272415161
Q202878	P119	Q64	0.004377230070531368
Q160640	P20	Q3033	0.33292242884635925
Q105875	P27	Q38	0.19441866874694824
Q230068	P3373	Q41166	0.0015517864376306534
Q1225	P1412	Q1321	0.07923613488674164
Q36233	P27	Q40	0.6324560642242432
Q432421	P27	Q142	0.04597381874918938
Q298694	P27	Q79	0.12302573025226593
Q888666	P20	Q23556	0.2653718590736389
Q2622688	P27	Q213	0.8363914489746094
Q366671	P27	Q36	0.17946341633796692
Q36233	P27	Q34	0.5432116389274597
Q297794	P27	Q183	0.21190814673900604
Q217557	P463	Q123885	0.11788465827703476
Q237081	P106	Q5716684	0.4624727964401245
Q233529	P1412	Q652	0.09646488726139069
Q25320	P19	Q84	0.8288736939430237
Q1698	P101	Q395	0.030938996002078056
Q201562	P1303	Q258896	0.048434607684612274
Q1988375	P27	Q16	0.7351172566413879
Q312870	P27	Q145	0.5309419631958008
Q78608	P19	Q1781	0.9806536436080933
Q505476	P264	Q330629	0.7767753601074219
Q105875	P27	Q145	0.8244426846504211
Q664	P30	Q48	0.9902858138084412
Q414188	P17	Q27306	0.13048173487186432
Q60285	P27	Q145	0.009196617640554905
Q215300	P451	Q191088	0.400920569896698
Q80510	P136	Q9778	0.903748631477356
Q201562	P106	Q33999	0.3977739214897156
Q7245	P140	Q6423963	0.9417333602905273
Q239652	P740	Q30	0.007905316539108753
Q187884	P27	Q183	0.09657420963048935
Q6711	P106	Q1930187	0.44852688908576965
Q151523	P19	Q1055	0.4924907386302948
Q12658	P463	Q684415	0.8605100512504578
Q36290	P26	Q12003	0.6596052646636963
Q5685	P737	Q535	0.9351261258125305
Q801	P37	Q9067	0.4003419876098633
Q42775	P26	Q194045	0.1928151249885559
Q507864	P19	Q1741	0.04775221645832062
Q1741	P17	Q43287	0.8433642387390137
Q184572	P27	Q34	0.48597452044487
Q45970	P27	Q40	0.9260011911392212
Q1345514	P136	Q11401	0.37498411536216736
Q158175	P27	Q159	0.0320415124297142
Q2831	P26	Q1744	0.8515946269035339
Q214191	P27	Q713750	0.22736972570419312
Q188482	P27	Q38	0.07147146016359329
Q171363	P140	Q6423963	0.41698315739631653
Q183412	P749	Q155152	0.002065089764073491
Q172	P17	Q15180	0.004579171072691679
Q61064	P27	Q30	0.28103557229042053
Q563057	P1412	Q397	0.0003304323472548276
Q131333	P172	Q121842	0.32618391513824463
Q161877	P136	Q211756	0.8927852511405945
Q77024	P27	Q40	0.6722609996795654
Q230068	P3373	Q299965	0.030536506325006485
Q443897	P101	Q5891	0.00017577507242094725
Q203223	P27	Q17	0.1178334429860115
Q108941	P451	Q19526	0.01894039660692215
Q311802	P27	Q801	0.2858569622039795
Q235066	P19	Q61	0.8335887789726257
Q14277	P27	Q28	0.7835885286331177
Q66732	P19	Q2079	0.9790982604026794
Q83333	P19	Q61	0.1287883073091507
Q991	P737	Q5685	0.22722584009170532
Q269927	P106	Q10800557	0.48942020535469055
Q221074	P27	Q183	0.6540259122848511
Q202319	P136	Q206159	0.6655282974243164
Q336640	P136	Q37073	0.8371433019638062
Q104266	P27	Q41	0.5414060950279236
Q954997	P136	Q1196752	0.24883727729320526
Q1203	P136	Q186472	0.9337269067764282
Q726071	P136	Q45981	0.33348509669303894
Q432421	P27	Q17	0.11339148879051208
Q574	P37	Q13955	0.47857654094696045
Q504	P27	Q16	0.07126370817422867
Q657	P30	Q46	0.4935159683227539
Q55207	P27	Q16	0.08853144198656082
Q206832	P27	Q36	0.047015558928251266
Q61813	P106	Q1930187	0.09724496304988861
Q313080	P27	Q865	0.013019081205129623
Q57535	P20	Q1726	0.9919993877410889
Q273981	P27	Q16	0.3539659082889557
Q38193	P106	Q14467526	0.16227006912231445
Q298694	P27	Q145	0.28977468609809875
Q736099	P20	Q23556	0.13563503324985504
Q273981	P27	Q183	0.06323549151420593
Q43718	P20	Q1726	0.54340660572052
Q55207	P27	Q801	0.2866040766239166
Q76772	P20	Q1085	0.5731372237205505
Q105875	P27	Q668	0.11100194603204727
Q123225	P106	Q4964182	0.2871270179748535
Q1276	P20	Q127856	0.989386260509491
Q5686	P106	Q18844224	0.30624523758888245
Q5878	P136	Q12799318	0.4275795817375183
Q7504	P3373	Q311115	0.02484617568552494
Q61813	P106	Q81096	0.2865794003009796
Q37160	P101	Q207628	0.0004988122964277864
Q312252	P27	Q15180	0.14251939952373505
Q47152	P26	Q3335	0.11964640766382217
Q6701	P27	Q174193	0.5791566967964172
Q423	P530	Q30	0.09884188324213028
Q1006	P37	Q9067	0.1688912808895111
Q191020	P106	Q170790	0.1738547533750534
Q567	P1412	Q9288	0.08980987966060638
