125.0	5.0	585.0	0.6102390289306641
1849.0	15.0	1949.0	0.9558005332946777
1113.0	2.0	642.0	0.7766109704971313
17.0	4.0	1621.0	0.9429340958595276
290.0	12.0	188.0	0.1364496350288391
1033.0	12.0	83.0	0.32019779086112976
1054.0	3.0	15.0	0.6993159055709839
1315.0	3.0	111.0	0.853347659111023
787.0	16.0	229.0	0.4956514835357666
2024.0	3.0	111.0	0.737744152545929
1279.0	2.0	976.0	0.8842494487762451
987.0	2.0	369.0	0.19314463436603546
1566.0	3.0	216.0	0.04431062564253807
743.0	3.0	1491.0	0.007384990807622671
564.0	8.0	303.0	0.9077504277229309
1595.0	4.0	1303.0	0.004055551253259182
105.0	14.0	240.0	0.9796231985092163
2018.0	3.0	50.0	0.4038771390914917
295.0	3.0	182.0	0.16450361907482147
641.0	3.0	76.0	0.3904467821121216
1406.0	14.0	1089.0	0.7784507870674133
1050.0	11.0	1411.0	0.9706448912620544
332.0	2.0	1395.0	0.6345909833908081
1232.0	11.0	56.0	0.9414100050926208
1325.0	14.0	238.0	0.8106271624565125
1987.0	3.0	1330.0	0.03150084987282753
1110.0	3.0	65.0	0.588291347026825
24.0	5.0	851.0	0.6287822127342224
125.0	5.0	357.0	0.6983048319816589
1500.0	16.0	121.0	0.9825878739356995
1714.0	3.0	65.0	0.3967615067958832
1482.0	16.0	121.0	0.975415825843811
1071.0	3.0	949.0	0.3412611782550812
1853.0	3.0	549.0	0.2876273989677429
426.0	14.0	236.0	0.9295507073402405
1498.0	2.0	350.0	0.6645512580871582
185.0	5.0	125.0	0.6344138383865356
711.0	8.0	915.0	0.9392120838165283
1436.0	15.0	254.0	0.7815750241279602
1546.0	3.0	1646.0	0.22771503031253815
1830.0	8.0	40.0	0.9873368144035339
359.0	5.0	212.0	0.6866119503974915
60.0	2.0	1192.0	0.3117464780807495
1190.0	0.0	58.0	0.9978836178779602
246.0	5.0	177.0	0.5624823570251465
980.0	14.0	282.0	0.9502245187759399
261.0	5.0	246.0	0.06870300322771072
293.0	3.0	85.0	0.5456953644752502
517.0	5.0	579.0	0.1260048747062683
117.0	3.0	686.0	0.4173860251903534
813.0	10.0	1209.0	0.8431612253189087
1755.0	3.0	341.0	0.16414393484592438
943.0	2.0	178.0	0.8417924642562866
1800.0	3.0	865.0	0.6016599535942078
1527.0	3.0	392.0	0.13912351429462433
127.0	5.0	70.0	0.5723653435707092
1581.0	25.0	515.0	0.9980989694595337
87.0	3.0	549.0	0.555433452129364
442.0	5.0	200.0	0.5677226185798645
718.0	14.0	236.0	0.7510567307472229
757.0	17.0	58.0	0.9809789061546326
1390.0	0.0	1450.0	0.7606574892997742
158.0	10.0	396.0	0.8314620852470398
212.0	5.0	475.0	0.6374096870422363
1871.0	15.0	591.0	0.9157735109329224
1632.0	3.0	405.0	0.35458409786224365
931.0	5.0	126.0	0.7968952059745789
411.0	14.0	1089.0	0.6220880150794983
1285.0	3.0	410.0	0.3350277245044708
1780.0	3.0	1725.0	0.21284374594688416
230.0	14.0	662.0	0.219411239027977
110.0	3.0	129.0	0.5226789116859436
1777.0	3.0	686.0	0.3002258837223053
429.0	5.0	246.0	0.5515048503875732
474.0	9.0	1228.0	0.8793643712997437
1629.0	14.0	1815.0	0.7733715772628784
1513.0	12.0	1660.0	0.3084421157836914
90.0	2.0	44.0	0.7815369367599487
1191.0	16.0	488.0	0.8615080118179321
1838.0	14.0	206.0	0.950634241104126
1284.0	3.0	245.0	0.3027520179748535
394.0	2.0	850.0	0.6225889921188354
126.0	2.0	1053.0	0.36054930090904236
1995.0	3.0	824.0	0.0681154727935791
1168.0	12.0	1085.0	0.017607994377613068
939.0	12.0	370.0	0.11930914968252182
132.0	3.0	1646.0	0.28570494055747986
1407.0	3.0	93.0	0.274856299161911
1093.0	3.0	182.0	0.6052865982055664
388.0	5.0	442.0	0.7251496911048889
902.0	14.0	963.0	0.5533972382545471
673.0	3.0	437.0	0.23903696238994598
1314.0	3.0	15.0	0.5841293931007385
1259.0	21.0	640.0	0.09850236773490906
1672.0	3.0	65.0	0.352762371301651
230.0	0.0	147.0	0.45947080850601196
368.0	14.0	282.0	0.8382884860038757
70.0	5.0	266.0	0.5736415386199951
1149.0	3.0	392.0	0.5497406125068665
1418.0	3.0	129.0	0.4943312406539917
598.0	8.0	174.0	0.9797595739364624
1341.0	3.0	245.0	0.14766377210617065
641.0	3.0	216.0	0.2916540205478668
1899.0	3.0	588.0	0.3737200200557709
1661.0	16.0	121.0	0.9367350935935974
933.0	3.0	111.0	0.727632999420166
578.0	2.0	123.0	0.7845750451087952
192.0	5.0	126.0	0.6545572280883789
1361.0	2.0	428.0	0.7329739928245544
431.0	21.0	508.0	0.6891176104545593
1926.0	26.0	1009.0	0.9984645247459412
1372.0	3.0	65.0	0.7015329003334045
823.0	8.0	40.0	0.9398132562637329
303.0	2.0	850.0	0.3331373333930969
1778.0	3.0	30.0	0.5193995833396912
1566.0	3.0	38.0	0.44306886196136475
1924.0	0.0	58.0	0.9943242073059082
597.0	20.0	153.0	0.6380904316902161
232.0	2.0	754.0	0.5876299142837524
559.0	39.0	109.0	0.0022465481888502836
577.0	3.0	1641.0	0.02169365994632244
1241.0	3.0	115.0	0.4354768991470337
1262.0	3.0	249.0	0.6088488101959229
1158.0	3.0	627.0	0.24295102059841156
191.0	5.0	888.0	0.6181455254554749
948.0	3.0	38.0	0.49423184990882874
1364.0	3.0	840.0	0.06154051050543785
255.0	5.0	127.0	0.7851914167404175
1435.0	21.0	508.0	0.8281631469726562
1995.0	7.0	36.0	0.9920926690101624
1093.0	14.0	161.0	0.9710526466369629
202.0	2.0	178.0	0.7685489058494568
1208.0	3.0	38.0	0.2359563261270523
1942.0	16.0	488.0	0.3694104850292206
1001.0	3.0	182.0	0.4045732617378235
1503.0	11.0	801.0	0.9892175793647766
72.0	5.0	250.0	0.2307041436433792
1816.0	16.0	121.0	0.9833635687828064
1532.0	3.0	953.0	0.4529799222946167
306.0	11.0	1133.0	0.9797389507293701
1430.0	2.0	135.0	0.8835464715957642
1211.0	2.0	887.0	0.5057487487792969
202.0	5.0	288.0	0.6699569225311279
173.0	5.0	327.0	0.05641396343708038
863.0	0.0	58.0	0.9948670864105225
461.0	5.0	442.0	0.614305317401886
1252.0	2.0	123.0	0.8083561658859253
928.0	8.0	40.0	0.9927080273628235
927.0	3.0	182.0	0.5220872759819031
861.0	8.0	167.0	0.6440925002098083
1663.0	14.0	282.0	0.8590563535690308
1460.0	15.0	254.0	0.9476683139801025
779.0	3.0	799.0	0.7470691800117493
851.0	2.0	1385.0	0.6111457347869873
1906.0	3.0	65.0	0.47739747166633606
174.0	5.0	154.0	0.6130222082138062
652.0	5.0	187.0	0.6530112028121948
828.0	2.0	5.0	0.7933536171913147
137.0	5.0	139.0	0.7336183786392212
119.0	3.0	249.0	0.7372558116912842
1934.0	0.0	58.0	0.9898690581321716
241.0	0.0	147.0	0.8281816244125366
1797.0	3.0	374.0	0.11162155866622925
646.0	3.0	245.0	0.13178814947605133
1271.0	3.0	245.0	0.5905865430831909
575.0	2.0	260.0	0.8388152718544006
514.0	3.0	536.0	0.09410221129655838
1296.0	3.0	536.0	0.05103839933872223
303.0	2.0	178.0	0.6730129718780518
359.0	5.0	542.0	0.66199791431427
1595.0	3.0	85.0	0.3398200273513794
1222.0	3.0	245.0	0.4844503402709961
596.0	3.0	115.0	0.46200650930404663
1539.0	0.0	1.0	0.9905936121940613
582.0	3.0	19.0	0.4506128132343292
766.0	23.0	305.0	0.9235123991966248
372.0	2.0	335.0	0.7159242033958435
1402.0	0.0	147.0	0.9688636660575867
1693.0	23.0	305.0	0.8483368754386902
1738.0	2.0	135.0	0.4156684875488281
1624.0	2.0	164.0	0.8956431150436401
1397.0	8.0	40.0	0.9950171113014221
875.0	10.0	444.0	0.8943312168121338
130.0	3.0	245.0	0.4949137568473816
142.0	5.0	174.0	0.669594943523407
24.0	5.0	1409.0	0.4266212284564972
1090.0	3.0	865.0	0.40555495023727417
605.0	11.0	1133.0	0.9998487234115601
494.0	2.0	222.0	0.679779052734375
279.0	3.0	182.0	0.6123700141906738
83.0	7.0	219.0	0.9867305159568787
796.0	16.0	412.0	0.8549095392227173
1753.0	12.0	1830.0	0.06716175377368927
2012.0	3.0	76.0	0.5096873044967651
89.0	5.0	1175.0	0.5866499543190002
448.0	3.0	97.0	0.6852179169654846
1987.0	3.0	28.0	0.6969324350357056
404.0	3.0	50.0	0.6491305232048035
1976.0	8.0	153.0	0.7628363966941833
139.0	5.0	142.0	0.695665717124939
191.0	5.0	202.0	0.10352148115634918
1950.0	3.0	437.0	0.2724389135837555
1442.0	23.0	801.0	0.836449384689331
1504.0	3.0	38.0	0.46953439712524414
1887.0	12.0	1645.0	0.9599785804748535
1905.0	3.0	280.0	0.21264615654945374
1448.0	16.0	121.0	0.9655423760414124
1122.0	3.0	65.0	0.6237949132919312
92.0	16.0	891.0	0.726337730884552
960.0	2.0	609.0	0.8743637800216675
1644.0	3.0	1106.0	0.4518474042415619
654.0	8.0	261.0	0.7783984541893005
1653.0	3.0	1379.0	0.15526612102985382
481.0	16.0	121.0	0.9815693497657776
1530.0	3.0	830.0	0.304110586643219
220.0	2.0	543.0	0.7134576439857483
1388.0	0.0	1.0	0.8865106701850891
789.0	2.0	667.0	0.7483170032501221
1769.0	3.0	1070.0	0.06045901030302048
1240.0	23.0	305.0	0.9888297915458679
592.0	3.0	182.0	0.6350640654563904
691.0	3.0	1070.0	0.27075260877609253
142.0	2.0	1010.0	0.7250257134437561
1481.0	3.0	280.0	0.744763195514679
1338.0	9.0	396.0	0.923395574092865
1241.0	14.0	1370.0	0.40903139114379883
386.0	14.0	282.0	0.810620903968811
307.0	2.0	644.0	0.7715882062911987
2003.0	3.0	93.0	0.6925472617149353
398.0	2.0	1053.0	0.34771856665611267
433.0	8.0	635.0	0.9237545132637024
174.0	5.0	1524.0	0.548750102519989
1961.0	3.0	115.0	0.5945615172386169
136.0	2.0	172.0	0.25293388962745667
1616.0	7.0	227.0	0.942954957485199
680.0	21.0	1318.0	0.9703182578086853
476.0	5.0	71.0	0.5978774428367615
394.0	5.0	828.0	0.5037509799003601
1449.0	2.0	5.0	0.7862211465835571
1054.0	3.0	28.0	0.5626143217086792
1200.0	13.0	1034.0	0.8502423763275146
542.0	5.0	1358.0	0.6723801493644714
1794.0	3.0	341.0	0.4045298397541046
255.0	5.0	984.0	0.6974798440933228
451.0	22.0	1111.0	0.9705429077148438
24.0	5.0	1206.0	0.4049323797225952
413.0	16.0	412.0	0.8615559935569763
1496.0	1.0	434.0	0.8761472105979919
1926.0	0.0	147.0	0.9917340278625488
487.0	0.0	58.0	0.93464595079422
1288.0	19.0	546.0	0.9973065853118896
473.0	3.0	588.0	0.323909193277359
731.0	3.0	1309.0	0.024533726274967194
1459.0	3.0	392.0	0.2366558462381363
4.0	2.0	850.0	0.6198069453239441
1558.0	12.0	852.0	0.9565449357032776
738.0	15.0	559.0	0.9702793955802917
1480.0	8.0	153.0	0.9897971153259277
1598.0	15.0	109.0	0.8472236394882202
1873.0	3.0	374.0	0.11858705431222916
1797.0	3.0	549.0	0.5546430349349976
1307.0	25.0	1051.0	0.995652973651886
1665.0	3.0	115.0	0.5641485452651978
890.0	3.0	76.0	0.7736415863037109
1181.0	3.0	50.0	0.4265057444572449
1806.0	8.0	1202.0	0.9345942735671997
1436.0	16.0	918.0	0.37182044982910156
356.0	5.0	585.0	0.8503871560096741
1488.0	15.0	441.0	0.7509028315544128
1143.0	17.0	23.0	0.9972524046897888
1608.0	3.0	374.0	0.235664501786232
460.0	17.0	147.0	0.9778776168823242
1232.0	16.0	690.0	0.37281277775764465
1107.0	3.0	111.0	0.7741383910179138
359.0	5.0	1541.0	0.6252976655960083
234.0	5.0	399.0	0.7659276723861694
1561.0	0.0	58.0	0.966757595539093
470.0	16.0	488.0	0.9527269601821899
212.0	5.0	496.0	0.2670704126358032
1079.0	3.0	865.0	0.18892976641654968
86.0	10.0	52.0	0.9789844751358032
408.0	0.0	147.0	0.8059054017066956
1436.0	3.0	182.0	0.2720060348510742
70.0	5.0	122.0	0.5806909799575806
261.0	5.0	476.0	0.6485370993614197
1361.0	2.0	135.0	0.9006235599517822
1955.0	3.0	34.0	0.21421153843402863
1793.0	3.0	80.0	0.19692760705947876
200.0	5.0	879.0	0.5431430339813232
137.0	5.0	461.0	0.22776316106319427
281.0	14.0	161.0	0.7927989959716797
1402.0	8.0	40.0	0.9747037291526794
1545.0	15.0	897.0	0.9179458022117615
125.0	5.0	246.0	0.6299319267272949
1954.0	3.0	76.0	0.4388155937194824
1752.0	14.0	862.0	0.8061926960945129
1703.0	15.0	1969.0	0.8965811729431152
1307.0	16.0	121.0	0.9911194443702698
535.0	21.0	640.0	0.9111040830612183
40.0	2.0	247.0	0.5865254998207092
1632.0	3.0	249.0	0.5875240564346313
1180.0	15.0	816.0	0.7852814793586731
1964.0	19.0	371.0	0.9998812079429626
0.0	2.0	609.0	0.8667676448822021
700.0	3.0	115.0	0.6765459179878235
1772.0	14.0	1034.0	0.5105401277542114
652.0	5.0	153.0	0.625974714756012
429.0	5.0	982.0	0.613006591796875
1455.0	2.0	671.0	0.7318329215049744
89.0	2.0	1010.0	0.5596365332603455
163.0	2.0	1475.0	0.8345805406570435
1823.0	8.0	40.0	0.9844632744789124
1298.0	0.0	58.0	0.9874036908149719
789.0	5.0	388.0	0.5599475502967834
1446.0	3.0	115.0	0.4858327805995941
1677.0	8.0	261.0	0.22440481185913086
1170.0	2.0	369.0	0.07119389623403549
67.0	1.0	434.0	0.2798963487148285
856.0	21.0	703.0	0.8497862815856934
684.0	2.0	317.0	0.6152144074440002
1881.0	3.0	1405.0	0.47742602229118347
1114.0	3.0	341.0	0.04800327867269516
735.0	3.0	65.0	0.4641282558441162
1251.0	7.0	36.0	0.9882205724716187
581.0	7.0	310.0	0.7701240181922913
174.0	5.0	1101.0	0.6286618113517761
232.0	9.0	1125.0	0.5139255523681641
1477.0	3.0	502.0	0.3523883819580078
1991.0	3.0	93.0	0.3411937355995178
1317.0	9.0	694.0	0.006993260700255632
1052.0	0.0	58.0	0.9882769584655762
1445.0	3.0	111.0	0.6998542547225952
1003.0	2.0	350.0	0.7632678151130676
2006.0	8.0	40.0	0.9848957657814026
1064.0	17.0	1450.0	0.9965251684188843
298.0	14.0	107.0	0.9859288930892944
2030.0	0.0	1337.0	0.7368125915527344
234.0	5.0	378.0	0.6983861923217773
1220.0	3.0	1355.0	0.19739006459712982
226.0	8.0	174.0	0.9812284708023071
1845.0	3.0	76.0	0.4630504846572876
911.0	13.0	403.0	0.549954354763031
919.0	8.0	40.0	0.991119921207428
1883.0	6.0	1510.0	0.9711551070213318
8.0	2.0	172.0	0.34296879172325134
966.0	3.0	182.0	0.46907004714012146
2017.0	23.0	305.0	0.8922543525695801
466.0	16.0	412.0	0.945790708065033
1954.0	14.0	403.0	0.8567413091659546
1971.0	3.0	249.0	0.12290426343679428
379.0	14.0	687.0	0.8679572939872742
1543.0	23.0	305.0	0.9560651779174805
154.0	2.0	850.0	0.5449898838996887
1762.0	19.0	371.0	0.9998998045921326
1280.0	3.0	65.0	0.6368321776390076
1508.0	3.0	65.0	0.2934413552284241
1498.0	9.0	444.0	0.8783130645751953
927.0	3.0	65.0	0.28394025564193726
1481.0	3.0	374.0	0.5305337905883789
757.0	2.0	333.0	0.24753223359584808
151.0	2.0	44.0	0.6157057881355286
1938.0	3.0	111.0	0.7179945111274719
1980.0	0.0	7.0	0.7723357677459717
136.0	2.0	553.0	0.3601985573768616
1549.0	26.0	385.0	0.018978653475642204
61.0	2.0	178.0	0.7691592574119568
40.0	5.0	496.0	0.5200939178466797
464.0	0.0	58.0	0.911209762096405
1066.0	11.0	571.0	0.9954198002815247
849.0	3.0	1405.0	0.5567775964736938
1136.0	3.0	111.0	0.497419148683548
1393.0	3.0	76.0	0.3549039959907532
780.0	7.0	219.0	0.9822461009025574
566.0	3.0	38.0	0.47523558139801025
1507.0	3.0	93.0	0.6556703448295593
1720.0	15.0	531.0	0.9135310053825378
1881.0	3.0	245.0	0.5493990182876587
1609.0	8.0	40.0	0.9843689203262329
626.0	21.0	465.0	0.9341995120048523
1496.0	23.0	300.0	0.7717438340187073
1931.0	3.0	115.0	0.5029570460319519
1029.0	0.0	58.0	0.9870891571044922
1582.0	3.0	65.0	0.46525293588638306
1753.0	3.0	258.0	0.30947840213775635
1974.0	17.0	1.0	0.9288924336433411
496.0	5.0	212.0	0.2698518931865692
1381.0	3.0	157.0	0.24119839072227478
1724.0	16.0	1813.0	0.8332323431968689
496.0	5.0	399.0	0.628711462020874
1371.0	39.0	1879.0	0.007049735635519028
849.0	19.0	242.0	0.9988030791282654
445.0	3.0	65.0	0.810099720954895
1077.0	3.0	115.0	0.13387948274612427
255.0	5.0	191.0	0.750584602355957
1863.0	3.0	80.0	0.2748989760875702
126.0	5.0	697.0	0.5757545828819275
1996.0	3.0	115.0	0.4170644283294678
192.0	5.0	560.0	0.020127950236201286
1162.0	14.0	662.0	0.9404007196426392
1619.0	3.0	1646.0	0.3424956202507019
370.0	8.0	200.0	0.998186469078064
1074.0	16.0	121.0	0.9236505031585693
1409.0	5.0	40.0	0.5917908549308777
677.0	8.0	992.0	0.9855079054832458
1829.0	16.0	121.0	0.9869542121887207
435.0	2.0	604.0	0.6214943528175354
8.0	5.0	72.0	0.6658667922019958
1269.0	3.0	471.0	0.5037556290626526
1231.0	0.0	1.0	0.902045488357544
1834.0	2.0	1519.0	0.16258956491947174
920.0	25.0	732.0	0.9896711707115173
51.0	10.0	1607.0	0.5564379692077637
1920.0	3.0	471.0	0.49715474247932434
1693.0	3.0	85.0	0.2715401351451874
60.0	5.0	151.0	0.6492336988449097
125.0	5.0	420.0	0.6884748935699463
263.0	2.0	178.0	0.6697217226028442
1018.0	2.0	247.0	0.8315345048904419
1403.0	3.0	471.0	0.6281106472015381
518.0	15.0	109.0	0.867232620716095
503.0	5.0	1524.0	0.5110112428665161
151.0	5.0	376.0	0.6173239946365356
1867.0	7.0	36.0	0.9857000708580017
60.0	5.0	174.0	0.660680890083313
200.0	5.0	1040.0	0.4394890367984772
303.0	5.0	24.0	0.7334107160568237
476.0	5.0	40.0	0.6348441243171692
1530.0	16.0	488.0	0.9363996982574463
815.0	3.0	28.0	0.6122307777404785
837.0	3.0	115.0	0.5531758666038513
1973.0	3.0	34.0	0.21803441643714905
1003.0	3.0	799.0	0.7408883571624756
668.0	1.0	954.0	0.9389269948005676
1570.0	2.0	576.0	0.8265437483787537
68.0	5.0	24.0	0.6442636847496033
880.0	3.0	129.0	0.4763811230659485
583.0	3.0	536.0	0.4556135833263397
938.0	3.0	699.0	0.18869803845882416
1781.0	2.0	1289.0	0.6558369994163513
470.0	16.0	918.0	0.6198447346687317
84.0	19.0	385.0	0.9704611897468567
524.0	14.0	282.0	0.9774125218391418
197.0	2.0	44.0	0.7695038318634033
952.0	3.0	1027.0	0.03715929761528969
1822.0	3.0	76.0	0.45425450801849365
399.0	5.0	89.0	0.5675723552703857
1090.0	22.0	1349.0	0.91576087474823
695.0	10.0	1209.0	0.9789305925369263
828.0	17.0	58.0	0.9937763810157776
637.0	3.0	46.0	0.360899955034256
220.0	5.0	71.0	0.617677628993988
666.0	3.0	15.0	0.7440385222434998
1100.0	11.0	801.0	0.9995565414428711
1012.0	3.0	344.0	0.603162944316864
1571.0	14.0	210.0	0.959804356098175
1496.0	3.0	42.0	0.14701709151268005
1060.0	15.0	897.0	0.9690728783607483
276.0	12.0	1372.0	0.20872031152248383
995.0	3.0	111.0	0.39078661799430847
279.0	19.0	801.0	0.9996586441993713
269.0	3.0	865.0	0.26686719059944153
634.0	7.0	1944.0	0.8722899556159973
126.0	5.0	360.0	0.6468076705932617
8.0	5.0	212.0	0.7100768089294434
1413.0	2.0	178.0	0.7769841551780701
217.0	5.0	40.0	0.6576899290084839
1688.0	0.0	58.0	0.7225921154022217
1857.0	3.0	76.0	0.38070836663246155
1236.0	14.0	1391.0	0.9576185941696167
1597.0	0.0	147.0	0.9835653901100159
174.0	5.0	221.0	0.37589797377586365
1507.0	12.0	160.0	0.5930391550064087
1083.0	21.0	465.0	0.9993609189987183
1800.0	8.0	200.0	0.9960702061653137
1449.0	5.0	151.0	0.7212032675743103
1930.0	3.0	826.0	0.4946114718914032
1792.0	2.0	350.0	0.1748570203781128
1704.0	16.0	383.0	0.704041600227356
804.0	6.0	32.0	0.8484081625938416
1300.0	16.0	121.0	0.9921914935112
1241.0	3.0	28.0	0.5377243161201477
313.0	3.0	115.0	0.19661161303520203
1263.0	5.0	1157.0	0.7663165926933289
580.0	0.0	1.0	0.8122432231903076
789.0	2.0	1010.0	0.5895884037017822
672.0	19.0	305.0	0.8635410666465759
597.0	36.0	1851.0	0.741952121257782
1699.0	0.0	1.0	0.5532689094543457
394.0	5.0	307.0	0.5391858220100403
580.0	23.0	546.0	0.7615387439727783
1331.0	15.0	897.0	0.8885788321495056
174.0	5.0	149.0	0.2316516488790512
345.0	2.0	123.0	0.8033194541931152
1431.0	2.0	5.0	0.8577620983123779
1826.0	21.0	508.0	0.34051474928855896
1764.0	8.0	40.0	0.936393678188324
505.0	3.0	258.0	0.4530777633190155
931.0	17.0	147.0	0.9908508658409119
1046.0	12.0	852.0	0.9581881761550903
442.0	5.0	139.0	0.6763883233070374
388.0	2.0	553.0	0.3615880608558655
1227.0	13.0	565.0	0.9783655405044556
1756.0	12.0	1268.0	0.9353489875793457
1205.0	1.0	679.0	0.6728062629699707
1932.0	3.0	245.0	0.36214467883110046
243.0	16.0	488.0	0.9454776644706726
476.0	5.0	288.0	0.6291356682777405
1265.0	0.0	58.0	0.9736650586128235
1955.0	8.0	153.0	0.9466448426246643
874.0	16.0	121.0	0.9564116597175598
89.0	2.0	296.0	0.4433175027370453
275.0	3.0	15.0	0.6636496782302856
1064.0	5.0	579.0	0.6013273596763611
1670.0	16.0	1286.0	0.49057725071907043
2009.0	1.0	552.0	0.1867867261171341
1530.0	14.0	161.0	0.6241258382797241
1331.0	3.0	249.0	0.4200552701950073
1157.0	5.0	191.0	0.7225015163421631
1260.0	2.0	543.0	0.6906606554985046
1695.0	10.0	1125.0	0.7484773397445679
966.0	3.0	28.0	0.44385266304016113
1942.0	8.0	40.0	0.9687874913215637
293.0	16.0	412.0	0.9404036402702332
1168.0	3.0	19.0	0.7015113234519958
1333.0	14.0	236.0	0.9207930564880371
1483.0	8.0	40.0	0.9926439523696899
982.0	5.0	1255.0	0.10768735408782959
581.0	8.0	315.0	0.00636779610067606
187.0	5.0	585.0	0.5595422387123108
919.0	8.0	399.0	0.04045395180583
1921.0	8.0	137.0	0.39726755023002625
1742.0	8.0	40.0	0.22369520366191864
56.0	20.0	200.0	0.029936447739601135
1965.0	24.0	2003.0	0.5591143369674683
1279.0	10.0	52.0	0.9913824200630188
1869.0	0.0	1.0	0.9373576641082764
1468.0	2.0	667.0	0.47875574231147766
1707.0	0.0	1450.0	0.0037748271133750677
1214.0	8.0	200.0	0.024820327758789062
386.0	14.0	1115.0	0.7032113075256348
1270.0	14.0	206.0	0.9584389925003052
612.0	8.0	394.0	0.43400126695632935
760.0	3.0	97.0	0.31334200501441956
70.0	6.0	32.0	0.8220412135124207
1482.0	8.0	200.0	0.065383180975914
406.0	17.0	1450.0	0.3827502727508545
784.0	3.0	216.0	0.3127148747444153
571.0	35.0	277.0	0.0006355863879434764
1274.0	8.0	125.0	0.11734737455844879
1511.0	11.0	801.0	0.33451586961746216
974.0	2.0	1668.0	0.3129114508628845
1024.0	8.0	992.0	0.0674361065030098
57.0	3.0	38.0	0.3636155426502228
125.0	6.0	184.0	0.8660618662834167
1483.0	8.0	992.0	0.08948132395744324
530.0	24.0	1327.0	0.420497328042984
339.0	14.0	981.0	0.509242057800293
322.0	14.0	662.0	0.2689184546470642
980.0	14.0	459.0	0.22744587063789368
500.0	12.0	1410.0	0.11137275397777557
626.0	21.0	703.0	0.8596449494361877
1126.0	8.0	1202.0	0.03850988298654556
102.0	8.0	24.0	0.034096356481313705
1545.0	15.0	441.0	0.8934112191200256
1377.0	6.0	737.0	0.541583240032196
1910.0	2.0	428.0	0.7038605809211731
940.0	18.0	1819.0	0.09012489765882492
12.0	8.0	271.0	0.22041372954845428
1917.0	8.0	167.0	0.07043126970529556
1711.0	14.0	1643.0	0.7198616862297058
440.0	8.0	956.0	0.0006432121735997498
1975.0	3.0	1646.0	0.13727018237113953
1094.0	0.0	1626.0	0.2615318298339844
591.0	20.0	200.0	0.07244668900966644
12.0	11.0	832.0	0.9601446390151978
226.0	10.0	1858.0	0.4098173975944519
730.0	11.0	1630.0	0.5811139941215515
1581.0	3.0	744.0	0.20824739336967468
1099.0	14.0	687.0	0.8124101161956787
897.0	20.0	906.0	0.02359101176261902
320.0	3.0	38.0	0.573022186756134
141.0	6.0	184.0	0.5460023283958435
343.0	11.0	371.0	0.29156890511512756
1020.0	8.0	153.0	0.2719408869743347
74.0	15.0	1145.0	0.977721095085144
1211.0	17.0	895.0	0.014017406851053238
1304.0	8.0	246.0	0.7569925785064697
475.0	6.0	32.0	0.8838520646095276
527.0	8.0	992.0	0.04473237320780754
84.0	19.0	1730.0	0.12304388731718063
875.0	19.0	385.0	0.9611751437187195
1776.0	8.0	167.0	0.4423831105232239
822.0	8.0	24.0	0.019097555428743362
1629.0	14.0	236.0	0.9749804735183716
1681.0	8.0	579.0	0.023170603439211845
756.0	8.0	200.0	0.029491852968931198
680.0	21.0	1877.0	0.7981776595115662
2.0	8.0	139.0	0.19676350057125092
1891.0	2.0	642.0	0.3356276750564575
1689.0	3.0	30.0	0.09433534741401672
535.0	21.0	1835.0	0.32490745186805725
1091.0	3.0	190.0	0.28590095043182373
1287.0	13.0	565.0	0.3974420130252838
757.0	17.0	147.0	0.9720739126205444
1838.0	14.0	1370.0	0.2549407482147217
1575.0	0.0	926.0	0.011982203461229801
555.0	14.0	432.0	0.22274628281593323
188.0	19.0	970.0	0.3446063697338104
1214.0	8.0	357.0	0.014204907231032848
1230.0	15.0	323.0	0.9818117618560791
242.0	20.0	151.0	0.2776787579059601
1762.0	19.0	300.0	0.6106420159339905
1200.0	14.0	240.0	0.5504633188247681
458.0	3.0	85.0	0.6227859258651733
1569.0	24.0	230.0	0.19462330639362335
1937.0	8.0	125.0	0.02770361304283142
922.0	8.0	151.0	0.4401416480541229
1764.0	8.0	174.0	0.10829449445009232
1078.0	2.0	754.0	0.5579681992530823
910.0	12.0	875.0	0.8560676574707031
863.0	8.0	420.0	0.19498784840106964
634.0	14.0	1815.0	0.7313780784606934
810.0	0.0	131.0	0.1744661033153534
1837.0	2.0	260.0	0.7537059783935547
1924.0	0.0	926.0	0.267184317111969
1110.0	12.0	1466.0	0.8719138503074646
1094.0	8.0	151.0	0.11558012664318085
1072.0	8.0	288.0	0.12275486439466476
1580.0	0.0	1172.0	0.095868319272995
1834.0	8.0	125.0	0.7110457420349121
1534.0	20.0	174.0	0.29548078775405884
1599.0	8.0	1221.0	0.5208169221878052
1506.0	3.0	28.0	0.2043900489807129
1561.0	19.0	1119.0	0.4279686212539673
1098.0	19.0	385.0	0.8413242101669312
1781.0	8.0	151.0	0.10710586607456207
324.0	3.0	28.0	0.4401536285877228
1929.0	13.0	565.0	0.00015145527140703052
1988.0	0.0	1337.0	0.12423650920391083
932.0	3.0	129.0	0.31341177225112915
1046.0	19.0	546.0	0.9933056831359863
1606.0	2.0	350.0	0.6767812967300415
1193.0	15.0	462.0	0.8893349170684814
128.0	8.0	173.0	0.03193123638629913
1248.0	15.0	836.0	0.7628108859062195
1435.0	14.0	161.0	0.9489538073539734
8.0	20.0	174.0	0.0008296461310237646
318.0	0.0	1337.0	0.06667106598615646
